sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-72.0199,-79.3259,-69.8923,-76.7044,-97.6096,-87.9576
mrpc_1,-75.0318,-78.3559,-84.2959,-87.4499,-97.6096,-87.9576
mrpc_2,-67.1412,-70.0482,-59.8518,-62.1769,-97.6096,-87.9576
mrpc_3,-89.1545,-88.0234,-100.0250,-98.2023,-97.6096,-87.9576
mrpc_4,-97.4859,-91.9801,-95.7271,-97.6248,-97.6096,-87.9576
mrpc_5,-70.9207,-70.9270,-79.6850,-78.4588,-97.6096,-87.9576
mrpc_6,-116.0832,-111.9852,-122.0447,-119.0540,-97.6096,-87.9576
mrpc_7,-78.6421,-79.1849,-76.9885,-78.1734,-97.6096,-87.9576
mrpc_8,-93.9247,-81.8687,-96.0241,-89.5271,-97.6096,-87.9576
mrpc_10,-65.9007,-68.3256,-71.4374,-72.8293,-97.6096,-87.9576
mrpc_11,-68.6060,-72.4381,-71.1502,-75.2509,-97.6096,-87.9576
mrpc_12,-114.3271,-108.5761,-108.9678,-105.3786,-97.6096,-87.9576
mrpc_13,-85.8776,-89.1990,-84.5650,-88.0471,-97.6096,-87.9576
mrpc_14,-67.5872,-73.6605,-57.8602,-63.4098,-97.6096,-87.9576
mrpc_15,-79.9730,-74.9858,-79.7113,-76.4683,-97.6096,-87.9576
mrpc_16,-96.9143,-93.2248,-112.3948,-106.9867,-97.6096,-87.9576
mrpc_17,-61.2051,-63.8111,-68.2011,-72.4303,-97.6096,-87.9576
mrpc_19,-70.8419,-75.1876,-73.0502,-77.7531,-97.6096,-87.9576
mrpc_20,-86.6245,-91.0105,-92.3233,-97.5818,-97.6096,-87.9576
mrpc_21,-50.8403,-54.2455,-53.6469,-59.4266,-97.6096,-87.9576
mrpc_22,-78.6453,-74.5021,-72.8283,-70.6311,-97.6096,-87.9576
mrpc_23,-97.5401,-94.7630,-84.4271,-86.4781,-97.6096,-87.9576
mrpc_24,-100.5206,-102.2381,-90.3280,-95.2146,-97.6096,-87.9576
mrpc_26,-78.4914,-79.4162,-80.8802,-81.6321,-97.6096,-87.9576
mrpc_27,-81.0920,-83.5140,-91.4766,-87.8479,-97.6096,-87.9576
mrpc_28,-98.0518,-94.9994,-104.7058,-103.5387,-97.6096,-87.9576
mrpc_29,-77.7474,-80.8077,-69.7672,-73.4056,-97.6096,-87.9576
mrpc_30,-78.8402,-83.3041,-70.8610,-76.4158,-97.6096,-87.9576
mrpc_31,-90.7789,-99.0226,-95.4344,-103.2572,-97.6096,-87.9576
mrpc_34,-76.3245,-75.9421,-75.8763,-80.0761,-97.6096,-87.9576
mrpc_35,-70.9879,-72.4979,-71.8536,-70.7767,-97.6096,-87.9576
mrpc_36,-72.4121,-66.2822,-72.1982,-65.8796,-97.6096,-87.9576
mrpc_37,-76.2652,-79.8312,-86.0299,-87.3580,-97.6096,-87.9576
mrpc_38,-75.0126,-75.8898,-87.1408,-87.2793,-97.6096,-87.9576
mrpc_39,-95.6896,-101.1655,-80.9683,-84.7463,-97.6096,-87.9576
mrpc_40,-78.4650,-82.8084,-76.3336,-80.7201,-97.6096,-87.9576
mrpc_41,-67.6839,-70.2258,-59.6756,-64.2697,-97.6096,-87.9576
mrpc_42,-85.0064,-87.5957,-79.9494,-84.7265,-97.6096,-87.9576
mrpc_43,-64.2012,-65.5779,-66.5371,-61.1150,-97.6096,-87.9576
mrpc_44,-116.1369,-110.9236,-109.2190,-105.5218,-97.6096,-87.9576
mrpc_45,-82.1797,-86.3534,-75.3492,-80.5546,-97.6096,-87.9576
mrpc_46,-98.3864,-102.6209,-82.6817,-87.7915,-97.6096,-87.9576
mrpc_47,-85.4960,-88.9753,-90.1048,-93.0319,-97.6096,-87.9576
mrpc_48,-73.1336,-78.9303,-72.4007,-77.1421,-97.6096,-87.9576
mrpc_49,-64.3362,-67.0744,-71.0190,-73.8632,-97.6096,-87.9576
mrpc_51,-97.2217,-98.3488,-99.5650,-101.6502,-97.6096,-87.9576
mrpc_52,-78.3685,-83.2729,-77.8507,-82.3362,-97.6096,-87.9576
mrpc_53,-94.7983,-89.6366,-94.4433,-89.6977,-97.6096,-87.9576
mrpc_56,-67.2578,-70.3301,-71.4859,-74.6221,-97.6096,-87.9576
mrpc_57,-71.4012,-78.0170,-56.4336,-66.3344,-97.6096,-87.9576
mrpc_58,-69.3617,-73.2812,-73.8554,-79.4748,-97.6096,-87.9576
mrpc_59,-59.8406,-62.9854,-68.0755,-69.6204,-97.6096,-87.9576
mrpc_60,-73.6102,-73.8732,-82.8260,-83.0612,-97.6096,-87.9576
mrpc_61,-113.1143,-99.9079,-117.0833,-106.7524,-97.6096,-87.9576
mrpc_62,-94.6964,-92.3425,-100.7432,-99.5750,-97.6096,-87.9576
mrpc_63,-75.3874,-78.4903,-84.5029,-87.6539,-97.6096,-87.9576
mrpc_64,-85.0357,-88.4116,-90.2493,-92.8946,-97.6096,-87.9576
mrpc_65,-58.9341,-61.1140,-78.5900,-82.2190,-97.6096,-87.9576
mrpc_66,-78.4427,-78.7082,-81.3365,-82.7301,-97.6096,-87.9576
mrpc_67,-96.0735,-99.0383,-89.7925,-94.1076,-97.6096,-87.9576
mrpc_68,-74.0241,-75.3777,-63.2852,-65.0704,-97.6096,-87.9576
mrpc_69,-91.3347,-89.0972,-87.3789,-88.8463,-97.6096,-87.9576
mrpc_70,-76.5949,-81.9570,-82.4158,-85.6058,-97.6096,-87.9576
mrpc_71,-66.7285,-73.6431,-67.0552,-72.5413,-97.6096,-87.9576
mrpc_72,-47.5412,-51.9282,-50.8408,-55.5919,-97.6096,-87.9576
mrpc_74,-85.9444,-87.9483,-85.5007,-87.1733,-97.6096,-87.9576
mrpc_75,-80.6380,-84.8990,-82.3740,-86.0172,-97.6096,-87.9576
mrpc_76,-84.9591,-89.0008,-72.8577,-76.9364,-97.6096,-87.9576
mrpc_78,-70.2230,-72.3371,-74.8789,-78.1113,-97.6096,-87.9576
mrpc_80,-74.1238,-80.1885,-84.1044,-88.4550,-97.6096,-87.9576
