sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-100.7459,-102.9368,-106.6990,-107.7122,-97.6096,-87.9576
mrpc_1,-65.7698,-67.2257,-66.6561,-68.4250,-97.6096,-87.9576
mrpc_2,-72.5922,-76.7002,-80.3992,-84.5943,-97.6096,-87.9576
mrpc_3,-71.1950,-75.8374,-78.2662,-83.2965,-97.6096,-87.9576
mrpc_4,-92.6538,-94.1393,-103.4987,-105.7238,-97.6096,-87.9576
mrpc_5,-92.9634,-97.3785,-98.6591,-103.4044,-97.6096,-87.9576
mrpc_6,-72.9519,-65.2859,-79.4794,-77.6819,-97.6096,-87.9576
mrpc_7,-65.3017,-74.4125,-99.9812,-106.7328,-97.6096,-87.9576
mrpc_8,-62.4076,-63.9884,-63.8742,-65.0699,-97.6096,-87.9576
mrpc_9,-120.0180,-114.9883,-97.6942,-94.3049,-97.6096,-87.9576
mrpc_10,-86.0445,-93.1898,-80.7756,-88.6827,-97.6096,-87.9576
mrpc_11,-75.9156,-79.4861,-76.7082,-78.1358,-97.6096,-87.9576
mrpc_12,-72.2077,-76.7366,-64.7154,-68.4385,-97.6096,-87.9576
mrpc_13,-82.4980,-83.1566,-81.3863,-78.9969,-97.6096,-87.9576
mrpc_14,-88.8924,-91.9772,-79.4664,-84.5358,-97.6096,-87.9576
mrpc_15,-98.8332,-102.7302,-109.6825,-101.6211,-97.6096,-87.9576
mrpc_16,-61.4055,-64.1959,-59.1531,-61.5778,-97.6096,-87.9576
mrpc_17,-75.6461,-76.9556,-74.6540,-76.7754,-97.6096,-87.9576
mrpc_18,-82.4112,-87.5116,-77.0691,-80.1375,-97.6096,-87.9576
mrpc_19,-78.4542,-82.7581,-74.5702,-79.3189,-97.6096,-87.9576
mrpc_20,-84.0278,-82.8351,-75.2574,-76.9816,-97.6096,-87.9576
mrpc_21,-98.8298,-103.1688,-93.3264,-96.0867,-97.6096,-87.9576
mrpc_22,-84.2316,-85.9823,-83.6667,-88.6102,-97.6096,-87.9576
mrpc_23,-72.3203,-75.3461,-80.7644,-82.6793,-97.6096,-87.9576
mrpc_24,-120.6976,-111.5763,-100.7093,-90.2352,-97.6096,-87.9576
mrpc_25,-81.4189,-86.6853,-83.9213,-90.7800,-97.6096,-87.9576
mrpc_26,-92.9799,-90.8784,-90.8380,-91.0171,-97.6096,-87.9576
mrpc_27,-69.1783,-67.7510,-67.9803,-68.5380,-97.6096,-87.9576
mrpc_28,-69.5436,-67.7186,-64.4080,-69.5907,-97.6096,-87.9576
mrpc_29,-66.8267,-73.9477,-59.6202,-66.6150,-97.6096,-87.9576
mrpc_30,-76.0984,-81.2510,-76.0702,-81.3275,-97.6096,-87.9576
mrpc_31,-68.7346,-70.5102,-63.0319,-63.9407,-97.6096,-87.9576
mrpc_32,-78.0360,-80.2184,-78.7305,-79.9315,-97.6096,-87.9576
mrpc_33,-98.9305,-99.4684,-110.2162,-111.3366,-97.6096,-87.9576
mrpc_34,-71.9688,-72.8962,-71.4650,-76.2422,-97.6096,-87.9576
mrpc_35,-79.0115,-82.1818,-67.4462,-70.2658,-97.6096,-87.9576
mrpc_36,-66.2430,-67.6591,-61.1300,-64.6914,-97.6096,-87.9576
mrpc_37,-69.6947,-71.7298,-64.5242,-67.8989,-97.6096,-87.9576
