sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-67.9012,-70.5324,-70.0485,-73.2311,-97.6096,-87.9576
paws_2,-91.0237,-95.3622,-83.2109,-88.7796,-97.6096,-87.9576
paws_3,-66.3124,-70.0714,-69.1124,-72.9703,-97.6096,-87.9576
paws_4,-69.9856,-74.6032,-72.7642,-79.1833,-97.6096,-87.9576
paws_5,-67.9415,-71.6745,-70.8657,-74.9651,-97.6096,-87.9576
paws_6,-70.7977,-74.2878,-70.9058,-74.7186,-97.6096,-87.9576
paws_7,-73.5103,-77.3278,-74.1680,-76.5322,-97.6096,-87.9576
paws_8,-75.4182,-76.8149,-75.5516,-74.6893,-97.6096,-87.9576
paws_9,-73.9468,-75.2402,-72.0034,-72.5516,-97.6096,-87.9576
paws_10,-72.8718,-76.3027,-68.4885,-70.5830,-97.6096,-87.9576
paws_11,-67.3852,-70.6874,-62.2071,-65.5879,-97.6096,-87.9576
paws_12,-67.9388,-67.2406,-56.4991,-58.2363,-97.6096,-87.9576
paws_13,-73.9338,-74.5742,-72.3138,-73.5261,-97.6096,-87.9576
paws_14,-68.1875,-73.4436,-71.1592,-77.6507,-97.6096,-87.9576
paws_15,-84.8126,-89.2730,-80.0146,-85.2077,-97.6096,-87.9576
paws_16,-66.9473,-72.4789,-69.5129,-74.8632,-97.6096,-87.9576
paws_17,-71.0811,-72.1650,-69.8475,-70.0847,-97.6096,-87.9576
paws_18,-75.2936,-76.8676,-73.3240,-76.2499,-97.6096,-87.9576
paws_19,-64.7189,-70.3265,-50.3839,-57.2061,-97.6096,-87.9576
paws_20,-83.0872,-84.0839,-82.5621,-83.8397,-97.6096,-87.9576
paws_21,-71.2070,-75.9658,-68.1408,-74.1302,-97.6096,-87.9576
paws_22,-75.2433,-78.7863,-93.2469,-95.1471,-97.6096,-87.9576
paws_23,-74.7418,-78.8768,-70.0208,-74.3144,-97.6096,-87.9576
paws_24,-69.0832,-76.5324,-66.2556,-72.1619,-97.6096,-87.9576
paws_25,-69.4238,-69.9024,-63.1276,-63.7033,-97.6096,-87.9576
paws_26,-81.4187,-81.4111,-80.7978,-81.7102,-97.6096,-87.9576
paws_27,-67.0303,-72.6661,-63.5215,-69.2072,-97.6096,-87.9576
paws_28,-72.9712,-73.2818,-68.9873,-69.6936,-97.6096,-87.9576
paws_29,-68.6065,-71.0972,-70.8913,-74.0168,-97.6096,-87.9576
paws_30,-79.2020,-80.7427,-74.3749,-75.6109,-97.6096,-87.9576
paws_31,-68.5127,-71.1014,-67.0314,-70.5624,-97.6096,-87.9576
paws_32,-59.7921,-65.7787,-64.8594,-69.7513,-97.6096,-87.9576
paws_33,-78.1097,-75.5586,-85.0110,-85.8201,-97.6096,-87.9576
paws_34,-73.5801,-77.2360,-90.3482,-90.2067,-97.6096,-87.9576
paws_35,-74.7042,-75.2253,-86.8276,-91.3748,-97.6096,-87.9576
paws_36,-75.6390,-79.3601,-90.3244,-91.7187,-97.6096,-87.9576
paws_37,-74.5232,-67.8533,-74.5232,-67.8533,-97.6096,-87.9576
paws_38,-62.8679,-64.7279,-62.6508,-65.6142,-97.6096,-87.9576
paws_39,-78.6215,-80.6645,-90.5864,-89.2480,-97.6096,-87.9576
paws_40,-60.8894,-65.3848,-56.9576,-61.2215,-97.6096,-87.9576
paws_41,-65.8581,-70.9945,-62.6320,-67.9774,-97.6096,-87.9576
paws_42,-92.2922,-90.8285,-88.3810,-85.1274,-97.6096,-87.9576
paws_43,-63.7707,-67.1709,-62.7542,-65.3133,-97.6096,-87.9576
paws_44,-64.4284,-70.2632,-65.4144,-68.2587,-97.6096,-87.9576
