sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-61.7820,-65.0952,-67.2608,-70.3570,-97.6096,-87.9576
paws_2,-59.4771,-62.1846,-70.6876,-72.8508,-97.6096,-87.9576
paws_3,-64.6539,-68.1879,-64.8160,-69.4129,-97.6096,-87.9576
paws_4,-62.5473,-67.5078,-61.3871,-66.5929,-97.6096,-87.9576
paws_5,-69.9149,-75.3809,-64.5876,-69.3919,-97.6096,-87.9576
paws_6,-62.4863,-61.2838,-64.3465,-62.9184,-97.6096,-87.9576
paws_7,-78.3034,-82.0793,-82.0888,-84.2510,-97.6096,-87.9576
paws_8,-68.0438,-71.9882,-57.6837,-61.9716,-97.6096,-87.9576
paws_9,-62.6439,-68.4289,-68.3867,-74.3838,-97.6096,-87.9576
paws_10,-75.9801,-79.8407,-75.4719,-80.0587,-97.6096,-87.9576
paws_11,-63.0409,-68.9801,-66.9229,-73.7360,-97.6096,-87.9576
paws_12,-74.7895,-76.4587,-73.5777,-76.9156,-97.6096,-87.9576
paws_13,-65.0131,-68.6642,-72.3532,-76.6186,-97.6096,-87.9576
paws_14,-69.7092,-75.3276,-72.0122,-76.5557,-97.6096,-87.9576
paws_15,-80.0554,-81.7546,-82.1305,-84.1168,-97.6096,-87.9576
paws_16,-76.3424,-81.2032,-72.8473,-77.6854,-97.6096,-87.9576
paws_17,-66.1813,-71.2030,-76.7177,-82.5382,-97.6096,-87.9576
paws_18,-66.9213,-72.3485,-63.4367,-69.0665,-97.6096,-87.9576
paws_19,-63.4006,-67.6050,-75.9192,-78.8068,-97.6096,-87.9576
paws_20,-75.7786,-77.9153,-83.2454,-84.5949,-97.6096,-87.9576
paws_21,-57.0938,-63.8799,-62.1020,-67.6038,-97.6096,-87.9576
paws_22,-62.0265,-64.3440,-59.5346,-64.4336,-97.6096,-87.9576
paws_23,-78.4198,-80.2710,-78.6800,-81.3419,-97.6096,-87.9576
paws_24,-75.4000,-79.0285,-72.6421,-76.0170,-97.6096,-87.9576
paws_25,-68.9641,-73.5333,-66.9439,-69.6786,-97.6096,-87.9576
paws_26,-53.7271,-58.2528,-62.9746,-67.7320,-97.6096,-87.9576
paws_27,-73.7279,-76.6377,-77.7722,-80.5276,-97.6096,-87.9576
paws_28,-70.9195,-74.3302,-76.7274,-80.7143,-97.6096,-87.9576
paws_29,-67.5844,-71.9051,-59.6634,-64.9124,-97.6096,-87.9576
paws_30,-67.3049,-70.9391,-72.5070,-74.4670,-97.6096,-87.9576
paws_31,-76.5927,-74.4655,-73.7991,-71.8071,-97.6096,-87.9576
paws_32,-70.9868,-74.3364,-67.4093,-69.3020,-97.6096,-87.9576
paws_33,-73.3171,-78.8128,-70.4957,-75.9706,-97.6096,-87.9576
paws_34,-74.4450,-77.7065,-77.8751,-82.0732,-97.6096,-87.9576
paws_35,-77.2638,-80.9555,-73.4847,-78.6314,-97.6096,-87.9576
paws_36,-50.8237,-57.7827,-65.0001,-71.1305,-97.6096,-87.9576
paws_37,-77.0610,-78.5630,-83.8704,-85.8347,-97.6096,-87.9576
paws_38,-72.8675,-74.9027,-74.7966,-77.8278,-97.6096,-87.9576
paws_39,-78.1138,-82.4904,-76.3498,-82.4602,-97.6096,-87.9576
paws_40,-75.2123,-82.3964,-76.8503,-82.3000,-97.6096,-87.9576
paws_41,-66.8874,-72.2345,-65.5475,-70.5297,-97.6096,-87.9576
paws_42,-72.4370,-75.5836,-66.7641,-70.5426,-97.6096,-87.9576
paws_43,-65.7799,-66.0521,-76.7387,-75.8076,-97.6096,-87.9576
paws_44,-65.1005,-68.5417,-65.7067,-69.8185,-97.6096,-87.9576
paws_45,-75.7812,-76.1375,-80.1379,-82.2191,-97.6096,-87.9576
paws_46,-62.1009,-65.0030,-59.1720,-62.6049,-97.6096,-87.9576
paws_47,-75.6805,-78.4994,-71.7823,-74.3250,-97.6096,-87.9576
paws_48,-57.6913,-59.9363,-59.2318,-62.3226,-97.6096,-87.9576
paws_49,-74.0412,-71.3404,-78.3072,-75.6888,-97.6096,-87.9576
paws_50,-64.8657,-70.4737,-64.8660,-68.6307,-97.6096,-87.9576
paws_51,-75.5474,-79.9366,-75.7761,-80.6327,-97.6096,-87.9576
paws_52,-75.8162,-80.1153,-77.3338,-80.6296,-97.6096,-87.9576
paws_53,-65.2596,-66.9103,-72.3603,-73.3081,-97.6096,-87.9576
paws_54,-54.4803,-61.0370,-58.6331,-66.6053,-97.6096,-87.9576
paws_55,-71.9499,-79.5967,-73.5690,-78.3471,-97.6096,-87.9576
paws_56,-75.9813,-77.0882,-80.1724,-82.2887,-97.6096,-87.9576
paws_57,-78.6374,-80.8295,-75.4567,-78.7207,-97.6096,-87.9576
paws_58,-63.1186,-66.5323,-63.5554,-67.5751,-97.6096,-87.9576
paws_59,-72.3753,-76.3912,-66.4594,-67.8735,-97.6096,-87.9576
paws_60,-60.9073,-64.9511,-67.1386,-71.3674,-97.6096,-87.9576
paws_61,-92.5745,-94.3912,-104.0092,-106.4903,-97.6096,-87.9576
paws_62,-84.3117,-88.2594,-80.9488,-84.8435,-97.6096,-87.9576
paws_63,-66.6178,-69.4288,-67.5527,-70.8925,-97.6096,-87.9576
paws_64,-77.7940,-81.7130,-74.7166,-78.4770,-97.6096,-87.9576
paws_65,-73.7845,-78.0591,-74.3205,-79.3686,-97.6096,-87.9576
paws_66,-72.9358,-76.9454,-65.3750,-69.0490,-97.6096,-87.9576
paws_67,-70.0489,-74.7632,-68.8840,-73.5708,-97.6096,-87.9576
paws_68,-68.9264,-73.0634,-72.3654,-77.2959,-97.6096,-87.9576
paws_69,-62.2005,-68.3960,-63.9466,-69.5881,-97.6096,-87.9576
paws_70,-67.1900,-70.6484,-68.4445,-70.0179,-97.6096,-87.9576
paws_71,-79.0145,-80.8443,-85.5802,-87.9674,-97.6096,-87.9576
