sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e,-124.7307,-107.9385,-117.2364,-101.0868,-97.6096,-87.9576
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab,-100.0317,-76.0971,-128.8214,-101.9433,-97.6096,-87.9576
77211 fc32b44b-5288-48c5-b66d-a8342838b907,-110.0735,-93.9420,-101.1135,-89.1284,-97.6096,-87.9576
382066 460899e7-a67f-41db-b204-e2d77f8efb78,-120.2607,-95.2140,-111.9239,-85.9072,-97.6096,-87.9576
237122 b3549639-8557-4848-9ea7-c48b27dcdb39,-77.9143,-79.0721,-84.9241,-85.4755,-97.6096,-87.9576
382296 828ef916-678f-43e3-8916-e08d0fdaeed0,-70.8255,-66.1373,-90.6263,-84.7550,-97.6096,-87.9576
368297 4198fb98-259f-4e4c-8d45-ef2347920fad,-89.4441,-93.4299,-85.3674,-88.2936,-97.6096,-87.9576
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf,-82.4424,-90.9187,-88.7533,-94.7157,-97.6096,-87.9576
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1,-79.2896,-72.0195,-82.7649,-73.8250,-97.6096,-87.9576
105747 45f73b82-e328-4280-a8f7-1f1871a224e0,-112.5490,-95.5770,-99.5024,-82.7021,-97.6096,-87.9576
62002 fde68963-f10c-4ea9-982c-36d15eadd35b,-108.0588,-86.7813,-114.4574,-93.0222,-97.6096,-87.9576
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a,-113.3465,-97.8213,-111.8683,-97.1019,-97.6096,-87.9576
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,-83.3918,-80.4731,-86.8643,-87.5446,-97.6096,-87.9576
309525 0d95b42d-c100-47c3-bf64-43a12b60babb,-86.2419,-96.5408,-92.7887,-101.8958,-97.6096,-87.9576
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783,-97.2021,-83.3400,-102.8025,-87.7557,-97.6096,-87.9576
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50,-124.8258,-94.4307,-106.9229,-80.3877,-97.6096,-87.9576
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15,-118.2673,-98.5825,-123.5351,-101.6158,-97.6096,-87.9576
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c,-100.7005,-91.0594,-113.6173,-102.9850,-97.6096,-87.9576
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948,-102.6480,-82.5286,-102.8806,-86.3545,-97.6096,-87.9576
308397 ea724735-c23a-44a5-9edc-a2916c81db48,-120.5304,-89.3637,-109.1768,-85.5126,-97.6096,-87.9576
276714 4004c030-d018-4e7b-a739-5001ad8165e3,-100.6833,-85.3615,-86.3252,-74.1422,-97.6096,-87.9576
376549 b5902792-81ca-4194-aaa6-6a9feaf931da,-71.7634,-73.0914,-69.7233,-75.1994,-97.6096,-87.9576
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60,-74.5577,-80.3798,-74.4980,-83.0656,-97.6096,-87.9576
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,-74.3775,-75.8391,-78.0645,-78.2475,-97.6096,-87.9576
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877,-77.7242,-64.6539,-74.4673,-61.5357,-97.6096,-87.9576
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f,-75.0315,-76.1886,-80.4592,-85.4737,-97.6096,-87.9576
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2,-55.3790,-64.7059,-50.0979,-59.0609,-97.6096,-87.9576
319137 0b44e1b1-a1da-4edb-bc89-021e66554558,-102.7949,-91.4472,-103.0668,-91.6058,-97.6096,-87.9576
251569 fb659d5c-fb28-490d-b420-b3b0889fb323,-109.7440,-97.9185,-101.0831,-88.9220,-97.6096,-87.9576
142925 14e82952-df38-486b-aabf-fb97840d98e6,-84.3569,-81.4246,-92.2926,-88.4801,-97.6096,-87.9576
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,-88.9237,-81.7065,-89.0904,-80.2017,-97.6096,-87.9576
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0,-86.1747,-88.4921,-91.7554,-92.2176,-97.6096,-87.9576
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d,-72.6714,-83.8053,-77.2661,-88.2129,-97.6096,-87.9576
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a,-82.6268,-72.3711,-90.8988,-81.7723,-97.6096,-87.9576
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,-108.2636,-100.0522,-95.4911,-89.4282,-97.6096,-87.9576
246168 e739bb19-17aa-4c34-9c89-f608255837ba,-88.9874,-94.1027,-83.8442,-89.3843,-97.6096,-87.9576
62325 256895e0-61f2-461c-a572-268fdf791755,-95.4068,-77.7732,-105.3025,-82.3932,-97.6096,-87.9576
378 c5105fa0-8830-46ec-a114-17bff2179b40,-117.3026,-101.9156,-111.6362,-95.3605,-97.6096,-87.9576
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9,-120.1691,-96.7539,-120.5743,-97.0072,-97.6096,-87.9576
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,-78.3473,-75.6510,-73.4526,-71.7805,-97.6096,-87.9576
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1,-109.9673,-97.0115,-100.1115,-87.3578,-97.6096,-87.9576
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184,-129.5235,-105.7286,-112.9598,-94.6320,-97.6096,-87.9576
194883 46134b68-66c6-437d-97c9-6c9468516fd3,-118.3449,-102.8306,-119.8476,-105.4497,-97.6096,-87.9576
250957 aa531d67-703e-45eb-b7e2-cc32976a172e,-92.3852,-78.3038,-95.2796,-83.6940,-97.6096,-87.9576
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef,-64.5256,-71.2563,-68.8641,-71.9189,-97.6096,-87.9576
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,-81.1174,-81.3835,-82.7194,-83.4983,-97.6096,-87.9576
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8,-98.4092,-80.5898,-101.3132,-85.0391,-97.6096,-87.9576
