sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-65.1404,-69.5747,-60.5994,-64.9485,-72.4958,-65.2505
mrpc_1,-75.5725,-79.2191,-79.3522,-82.8689,-72.4958,-65.2505
mrpc_2,-63.5719,-64.7777,-60.2049,-64.3197,-72.4958,-65.2505
mrpc_3,-95.1861,-95.1950,-99.9128,-99.9818,-72.4958,-65.2505
mrpc_4,-113.6453,-107.9659,-121.4861,-114.2147,-72.4958,-65.2505
mrpc_5,-56.7551,-59.3226,-58.8298,-60.4703,-72.4958,-65.2505
mrpc_6,-114.7283,-108.1178,-117.7476,-109.7593,-72.4958,-65.2505
mrpc_7,-84.9893,-85.3463,-81.9744,-83.0698,-72.4958,-65.2505
mrpc_8,-123.3746,-112.5899,-114.9105,-104.3793,-72.4958,-65.2505
mrpc_10,-83.3679,-82.0569,-74.7545,-74.1230,-72.4958,-65.2505
mrpc_11,-68.3268,-70.5320,-68.8862,-70.9542,-72.4958,-65.2505
mrpc_12,-119.0519,-111.9189,-120.7151,-112.6269,-72.4958,-65.2505
mrpc_13,-57.7833,-60.3379,-69.2257,-70.1660,-72.4958,-65.2505
mrpc_14,-72.4399,-75.2568,-63.2356,-67.5927,-72.4958,-65.2505
mrpc_15,-74.2533,-72.3287,-87.5853,-84.5555,-72.4958,-65.2505
mrpc_16,-124.2965,-122.2126,-122.7385,-122.7090,-72.4958,-65.2505
mrpc_17,-47.6861,-49.5468,-75.9557,-76.9696,-72.4958,-65.2505
mrpc_19,-61.6320,-64.5622,-59.6671,-63.2920,-72.4958,-65.2505
mrpc_20,-81.3898,-77.4228,-73.4768,-75.7562,-72.4958,-65.2505
mrpc_21,-43.1484,-43.9009,-42.8056,-46.8315,-72.4958,-65.2505
mrpc_22,-69.9488,-69.5107,-52.8423,-52.2641,-72.4958,-65.2505
mrpc_23,-84.6582,-78.4620,-90.6585,-86.4251,-72.4958,-65.2505
mrpc_24,-84.6880,-81.5816,-92.0982,-87.9910,-72.4958,-65.2505
mrpc_26,-57.0444,-61.3319,-74.4113,-77.0496,-72.4958,-65.2505
mrpc_27,-72.5150,-76.3743,-96.3019,-93.0220,-72.4958,-65.2505
mrpc_28,-86.1137,-84.6860,-86.3259,-85.2378,-72.4958,-65.2505
mrpc_29,-100.2543,-96.2396,-105.4167,-101.4487,-72.4958,-65.2505
mrpc_30,-94.2736,-92.0247,-68.1513,-69.9817,-72.4958,-65.2505
mrpc_31,-76.3513,-83.0247,-83.0216,-89.2227,-72.4958,-65.2505
mrpc_34,-75.7504,-77.6072,-71.7082,-73.3810,-72.4958,-65.2505
mrpc_35,-85.5185,-87.1676,-92.6085,-93.4814,-72.4958,-65.2505
mrpc_36,-129.6625,-118.1694,-123.9562,-114.4156,-72.4958,-65.2505
mrpc_37,-73.5702,-75.7982,-77.8843,-77.5588,-72.4958,-65.2505
mrpc_38,-74.5825,-73.3457,-62.4610,-62.2630,-72.4958,-65.2505
mrpc_39,-46.5421,-51.5290,-63.6875,-65.7729,-72.4958,-65.2505
mrpc_40,-44.0609,-48.0076,-58.1278,-61.0301,-72.4958,-65.2505
mrpc_41,-57.4630,-61.4049,-64.5265,-66.6960,-72.4958,-65.2505
mrpc_42,-63.2622,-66.2565,-60.3622,-63.9656,-72.4958,-65.2505
mrpc_43,-84.9532,-78.5878,-81.5463,-75.1646,-72.4958,-65.2505
mrpc_44,-94.2969,-91.5594,-89.6127,-87.3951,-72.4958,-65.2505
mrpc_45,-58.6189,-62.6913,-58.2443,-60.8894,-72.4958,-65.2505
mrpc_46,-68.6001,-74.8994,-51.4577,-56.8206,-72.4958,-65.2505
mrpc_47,-90.9372,-91.7389,-76.5191,-80.1676,-72.4958,-65.2505
mrpc_48,-63.6429,-66.5652,-62.3947,-63.7578,-72.4958,-65.2505
mrpc_49,-70.5255,-74.4706,-78.7176,-82.5828,-72.4958,-65.2505
mrpc_51,-43.1792,-45.6393,-62.0516,-63.9809,-72.4958,-65.2505
mrpc_52,-66.6737,-68.9886,-67.1692,-68.3474,-72.4958,-65.2505
mrpc_53,-102.5875,-98.5409,-114.0848,-110.5464,-72.4958,-65.2505
mrpc_56,-74.1123,-72.3535,-71.3948,-68.3139,-72.4958,-65.2505
mrpc_57,-66.8559,-72.8385,-78.1047,-82.8368,-72.4958,-65.2505
mrpc_58,-72.1795,-75.7687,-61.7237,-68.5759,-72.4958,-65.2505
mrpc_59,-75.5548,-75.4967,-62.6607,-68.4597,-72.4958,-65.2505
mrpc_60,-97.0283,-92.8283,-86.2523,-87.7576,-72.4958,-65.2505
mrpc_61,-115.6902,-102.8195,-115.3180,-106.0658,-72.4958,-65.2505
mrpc_62,-74.8721,-75.4345,-84.0196,-84.8878,-72.4958,-65.2505
mrpc_63,-61.7067,-64.0387,-75.4111,-77.1037,-72.4958,-65.2505
mrpc_64,-70.6505,-73.7337,-72.0399,-76.3839,-72.4958,-65.2505
mrpc_65,-76.9129,-77.1480,-72.0072,-71.8303,-72.4958,-65.2505
mrpc_66,-58.7498,-61.4976,-78.5554,-80.7391,-72.4958,-65.2505
mrpc_67,-104.9347,-103.3051,-99.4273,-96.0424,-72.4958,-65.2505
mrpc_68,-94.7217,-95.3404,-78.6654,-83.2748,-72.4958,-65.2505
mrpc_69,-95.3633,-97.0072,-86.5662,-87.9553,-72.4958,-65.2505
mrpc_70,-67.3797,-69.5940,-70.3765,-70.1109,-72.4958,-65.2505
mrpc_71,-48.8927,-52.9440,-56.8527,-58.7217,-72.4958,-65.2505
mrpc_72,-81.4608,-81.2946,-86.7530,-85.6522,-72.4958,-65.2505
mrpc_74,-89.5731,-87.5240,-90.5073,-87.2627,-72.4958,-65.2505
mrpc_75,-71.1166,-73.8741,-64.6817,-68.2802,-72.4958,-65.2505
mrpc_76,-95.0418,-92.8395,-72.2683,-71.9234,-72.4958,-65.2505
mrpc_78,-64.8274,-66.7216,-62.0028,-64.4319,-72.4958,-65.2505
mrpc_80,-65.6047,-67.8507,-70.2896,-69.3551,-72.4958,-65.2505
mrpc_81,-90.7926,-92.6434,-81.7432,-82.0003,-72.4958,-65.2505
mrpc_82,-55.1974,-60.5125,-50.8176,-53.5807,-72.4958,-65.2505
mrpc_84,-109.4672,-102.0833,-113.5798,-105.7000,-72.4958,-65.2505
mrpc_85,-82.5669,-80.3832,-91.8771,-85.6801,-72.4958,-65.2505
mrpc_86,-91.8569,-91.9729,-102.1852,-101.6298,-72.4958,-65.2505
mrpc_87,-53.1627,-55.3050,-45.1069,-46.9250,-72.4958,-65.2505
mrpc_88,-76.1548,-75.9607,-75.6970,-75.7211,-72.4958,-65.2505
mrpc_89,-51.4721,-53.5350,-62.3485,-63.3289,-72.4958,-65.2505
mrpc_90,-74.5317,-73.6513,-82.4504,-80.6117,-72.4958,-65.2505
mrpc_91,-91.6716,-84.7565,-89.8602,-83.5511,-72.4958,-65.2505
mrpc_93,-51.0421,-54.3315,-44.4838,-48.1251,-72.4958,-65.2505
mrpc_94,-110.1166,-103.2318,-117.5180,-109.3092,-72.4958,-65.2505
mrpc_95,-79.0935,-80.1979,-79.4403,-81.5996,-72.4958,-65.2505
mrpc_96,-101.0546,-96.8073,-95.0970,-92.1580,-72.4958,-65.2505
mrpc_97,-121.0160,-116.7408,-120.8130,-115.1562,-72.4958,-65.2505
mrpc_98,-106.9638,-100.3821,-94.7219,-92.8521,-72.4958,-65.2505
