sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-89.3430,-90.3216,-91.8834,-92.2227,-72.4958,-65.2505
mrpc_1,-100.6860,-95.9985,-80.2089,-78.5713,-72.4958,-65.2505
mrpc_2,-62.7608,-63.1964,-68.3458,-67.6219,-72.4958,-65.2505
mrpc_3,-70.9542,-74.8155,-68.4610,-72.2226,-72.4958,-65.2505
mrpc_4,-99.2531,-94.3789,-101.0852,-95.8592,-72.4958,-65.2505
mrpc_5,-60.3067,-63.4200,-60.7912,-64.1238,-72.4958,-65.2505
mrpc_6,-84.1652,-79.2984,-99.7566,-96.7173,-72.4958,-65.2505
mrpc_7,-88.6590,-90.6169,-94.4173,-89.1051,-72.4958,-65.2505
mrpc_8,-65.5417,-68.7626,-69.2101,-73.1165,-72.4958,-65.2505
mrpc_9,-118.0360,-109.6035,-120.8123,-112.4499,-72.4958,-65.2505
mrpc_10,-90.2975,-90.5677,-91.3257,-90.6934,-72.4958,-65.2505
mrpc_11,-55.2049,-58.5073,-59.6760,-62.9741,-72.4958,-65.2505
mrpc_12,-53.4594,-55.9697,-52.1988,-55.3007,-72.4958,-65.2505
mrpc_13,-90.1616,-85.6877,-91.7358,-86.6891,-72.4958,-65.2505
mrpc_14,-62.6418,-64.9823,-55.4509,-57.8127,-72.4958,-65.2505
mrpc_15,-81.6474,-82.4556,-100.0832,-95.9887,-72.4958,-65.2505
mrpc_16,-47.2370,-51.7979,-47.6726,-49.5071,-72.4958,-65.2505
mrpc_17,-65.8644,-69.6714,-57.3349,-62.0312,-72.4958,-65.2505
mrpc_18,-56.5338,-58.1086,-51.4929,-54.7435,-72.4958,-65.2505
mrpc_19,-66.5920,-68.6783,-65.0755,-67.2769,-72.4958,-65.2505
mrpc_20,-94.9839,-88.3898,-58.7912,-63.2111,-72.4958,-65.2505
mrpc_21,-78.8472,-80.1457,-85.1375,-86.9955,-72.4958,-65.2505
mrpc_22,-71.7004,-73.3426,-77.7643,-75.8221,-72.4958,-65.2505
mrpc_23,-49.5096,-52.1294,-51.4211,-53.9551,-72.4958,-65.2505
mrpc_24,-125.0008,-115.9740,-122.0236,-110.1308,-72.4958,-65.2505
mrpc_25,-42.9525,-46.4269,-51.6404,-55.4298,-72.4958,-65.2505
mrpc_26,-79.5812,-81.3911,-103.4642,-102.5843,-72.4958,-65.2505
mrpc_27,-48.3557,-50.2066,-52.9363,-53.5304,-72.4958,-65.2505
mrpc_28,-71.9631,-71.5723,-75.5880,-77.0909,-72.4958,-65.2505
mrpc_29,-98.7826,-99.4273,-78.3876,-81.8060,-72.4958,-65.2505
mrpc_30,-92.8172,-95.4411,-97.1927,-99.8095,-72.4958,-65.2505
mrpc_31,-57.1764,-60.1964,-42.8269,-42.3749,-72.4958,-65.2505
mrpc_32,-79.9840,-77.5923,-70.0220,-68.7264,-72.4958,-65.2505
mrpc_33,-95.3990,-90.1664,-112.6290,-107.2991,-72.4958,-65.2505
mrpc_34,-80.5197,-79.6443,-77.1147,-75.5303,-72.4958,-65.2505
mrpc_35,-63.2619,-63.7715,-56.9758,-58.5964,-72.4958,-65.2505
mrpc_36,-65.3703,-66.7098,-54.8020,-56.4552,-72.4958,-65.2505
