sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-74.8798,-76.8717,-77.1503,-80.3091,-72.4958,-65.2505
paws_2,-56.7113,-58.2159,-59.0134,-61.2260,-72.4958,-65.2505
paws_3,-58.1067,-60.6376,-50.0529,-52.1706,-72.4958,-65.2505
paws_4,-65.7092,-67.0544,-58.1962,-60.0872,-72.4958,-65.2505
paws_5,-49.9571,-52.9197,-52.7597,-55.6589,-72.4958,-65.2505
paws_6,-67.6900,-66.0192,-67.7831,-66.3963,-72.4958,-65.2505
paws_7,-52.1657,-56.6473,-62.0835,-63.1759,-72.4958,-65.2505
paws_8,-78.0919,-76.4595,-82.2622,-78.8801,-72.4958,-65.2505
paws_9,-87.2639,-84.6480,-74.2054,-74.5019,-72.4958,-65.2505
paws_10,-50.1520,-50.8048,-71.1419,-62.8617,-72.4958,-65.2505
paws_11,-66.4708,-62.9342,-64.3533,-58.4331,-72.4958,-65.2505
paws_12,-56.2788,-57.0299,-57.1471,-60.2022,-72.4958,-65.2505
paws_13,-56.0777,-55.6861,-59.9751,-63.0482,-72.4958,-65.2505
paws_14,-50.3676,-52.8956,-54.4981,-58.0767,-72.4958,-65.2505
paws_15,-67.1750,-71.1673,-56.6547,-61.1914,-72.4958,-65.2505
paws_16,-53.4770,-56.2177,-56.5978,-59.1795,-72.4958,-65.2505
paws_17,-84.3202,-78.8392,-64.2516,-66.6025,-72.4958,-65.2505
paws_18,-50.1662,-52.8032,-63.6944,-61.2670,-72.4958,-65.2505
paws_19,-49.6132,-53.3792,-52.4875,-56.3533,-72.4958,-65.2505
paws_20,-63.7187,-66.9431,-65.8397,-68.7884,-72.4958,-65.2505
paws_21,-54.1026,-57.2995,-54.5651,-57.9752,-72.4958,-65.2505
paws_22,-59.5026,-62.8386,-49.2414,-52.8288,-72.4958,-65.2505
paws_23,-45.4566,-47.7931,-51.9052,-54.7928,-72.4958,-65.2505
paws_24,-61.7220,-65.7861,-59.0771,-62.8294,-72.4958,-65.2505
paws_25,-58.8348,-62.2655,-66.7116,-68.5143,-72.4958,-65.2505
paws_26,-59.5499,-60.4525,-59.0131,-60.4381,-72.4958,-65.2505
paws_27,-40.7613,-44.2823,-42.9003,-46.3804,-72.4958,-65.2505
paws_28,-73.7780,-69.6350,-69.9580,-63.9849,-72.4958,-65.2505
paws_29,-60.0927,-65.3383,-74.0676,-78.0989,-72.4958,-65.2505
paws_30,-62.7810,-61.6050,-50.7208,-52.6617,-72.4958,-65.2505
paws_31,-57.2384,-57.9345,-51.5555,-53.2295,-72.4958,-65.2505
paws_32,-51.6060,-55.1941,-52.5597,-55.4926,-72.4958,-65.2505
paws_33,-61.6942,-58.9421,-61.4598,-57.2544,-72.4958,-65.2505
paws_34,-57.9599,-52.2713,-60.8216,-61.1241,-72.4958,-65.2505
paws_35,-91.4015,-79.2170,-78.1890,-69.5785,-72.4958,-65.2505
paws_36,-57.1311,-60.7367,-52.2283,-55.1679,-72.4958,-65.2505
paws_37,-65.2682,-54.4245,-65.2682,-54.4245,-72.4958,-65.2505
paws_38,-50.7764,-53.6842,-61.5156,-64.0516,-72.4958,-65.2505
paws_39,-55.5624,-56.1681,-63.9421,-65.2862,-72.4958,-65.2505
paws_40,-60.1624,-54.0062,-61.9464,-59.2869,-72.4958,-65.2505
paws_41,-52.8367,-55.8019,-58.9905,-62.4483,-72.4958,-65.2505
paws_42,-80.2711,-75.9772,-60.7629,-59.1467,-72.4958,-65.2505
paws_43,-53.9487,-57.3893,-48.7591,-49.7701,-72.4958,-65.2505
