sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-59.2531,-60.8402,-62.2007,-64.2510,-72.4958,-65.2505
paws_2,-49.1658,-52.7187,-59.3430,-60.5547,-72.4958,-65.2505
paws_3,-66.9787,-71.0585,-66.1849,-70.3888,-72.4958,-65.2505
paws_4,-53.6781,-56.9534,-59.5392,-63.4441,-72.4958,-65.2505
paws_5,-49.5602,-49.0795,-47.3797,-50.0525,-72.4958,-65.2505
paws_6,-75.5773,-72.7799,-75.3589,-72.2764,-72.4958,-65.2505
paws_7,-49.0576,-51.5957,-55.0789,-57.2094,-72.4958,-65.2505
paws_8,-61.5421,-55.7286,-47.2668,-49.2351,-72.4958,-65.2505
paws_9,-52.3068,-54.2692,-48.8465,-53.0033,-72.4958,-65.2505
paws_10,-49.3692,-53.3098,-55.5909,-58.4563,-72.4958,-65.2505
paws_11,-49.6502,-53.9297,-50.4595,-55.2352,-72.4958,-65.2505
paws_12,-66.5800,-68.4892,-63.8658,-65.5182,-72.4958,-65.2505
paws_13,-79.6191,-72.0748,-48.5877,-53.5130,-72.4958,-65.2505
paws_14,-55.7975,-58.4758,-61.8290,-63.3487,-72.4958,-65.2505
paws_15,-78.9749,-79.5333,-59.2348,-62.0380,-72.4958,-65.2505
paws_16,-58.5185,-58.3486,-63.5299,-65.5991,-72.4958,-65.2505
paws_17,-67.7984,-70.0072,-63.1795,-65.5853,-72.4958,-65.2505
paws_18,-58.8500,-60.0445,-57.0101,-57.9306,-72.4958,-65.2505
paws_19,-49.3524,-52.7707,-57.1760,-60.1599,-72.4958,-65.2505
paws_20,-49.8848,-50.4507,-56.7678,-55.1030,-72.4958,-65.2505
paws_21,-61.5696,-63.4041,-55.3853,-57.5117,-72.4958,-65.2505
paws_22,-56.8341,-54.5569,-47.2354,-48.1300,-72.4958,-65.2505
paws_23,-72.5459,-70.1053,-65.7241,-63.5564,-72.4958,-65.2505
paws_24,-46.7334,-41.9340,-61.4970,-52.5611,-72.4958,-65.2505
paws_25,-67.1477,-71.3579,-66.0332,-70.2008,-72.4958,-65.2505
paws_26,-64.9455,-67.7121,-58.2390,-60.8407,-72.4958,-65.2505
paws_27,-40.4881,-44.2000,-38.3211,-41.3750,-72.4958,-65.2505
paws_28,-63.3387,-57.2757,-48.3496,-49.6038,-72.4958,-65.2505
paws_29,-45.8496,-48.2628,-53.7138,-55.1620,-72.4958,-65.2505
paws_30,-68.8445,-71.9006,-76.7299,-78.4666,-72.4958,-65.2505
paws_31,-64.3737,-67.2444,-80.3993,-79.8250,-72.4958,-65.2505
paws_32,-61.1414,-59.6534,-59.5291,-56.1575,-72.4958,-65.2505
paws_33,-51.4156,-52.5726,-50.6952,-46.9129,-72.4958,-65.2505
paws_34,-62.0496,-66.4143,-56.8487,-61.6320,-72.4958,-65.2505
paws_35,-72.7117,-73.0036,-68.9081,-72.0788,-72.4958,-65.2505
paws_36,-49.8716,-53.4693,-48.4535,-51.2765,-72.4958,-65.2505
paws_37,-55.1940,-55.6947,-66.1801,-59.7956,-72.4958,-65.2505
paws_38,-54.8194,-56.9612,-62.6818,-64.3504,-72.4958,-65.2505
paws_39,-72.2860,-72.4405,-63.3765,-66.0290,-72.4958,-65.2505
paws_40,-64.7744,-59.0254,-44.8150,-45.8084,-72.4958,-65.2505
paws_41,-52.5199,-57.4573,-49.6443,-54.1802,-72.4958,-65.2505
