sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e,-133.3468,-125.0511,-125.7324,-116.0591,-72.4958,-65.2505
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab,-119.8089,-102.2406,-119.5935,-100.5158,-72.4958,-65.2505
77211 fc32b44b-5288-48c5-b66d-a8342838b907,-85.5037,-87.5331,-87.1608,-87.1445,-72.4958,-65.2505
382066 460899e7-a67f-41db-b204-e2d77f8efb78,-112.7343,-98.4781,-115.9910,-100.0563,-72.4958,-65.2505
237122 b3549639-8557-4848-9ea7-c48b27dcdb39,-48.0551,-50.6523,-52.4235,-53.7667,-72.4958,-65.2505
382296 828ef916-678f-43e3-8916-e08d0fdaeed0,-94.8600,-95.5957,-94.0354,-92.5916,-72.4958,-65.2505
368297 4198fb98-259f-4e4c-8d45-ef2347920fad,-60.1765,-63.7316,-62.1644,-63.8570,-72.4958,-65.2505
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf,-72.0239,-77.4738,-70.1963,-75.1536,-72.4958,-65.2505
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1,-92.5393,-84.0756,-87.4090,-78.9222,-72.4958,-65.2505
105747 45f73b82-e328-4280-a8f7-1f1871a224e0,-115.0318,-100.8047,-105.5322,-91.5560,-72.4958,-65.2505
62002 fde68963-f10c-4ea9-982c-36d15eadd35b,-122.7479,-101.2067,-109.7786,-84.7757,-72.4958,-65.2505
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a,-90.0533,-79.8219,-94.5699,-82.4784,-72.4958,-65.2505
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,-69.6288,-71.5574,-74.9588,-77.2931,-72.4958,-65.2505
309525 0d95b42d-c100-47c3-bf64-43a12b60babb,-65.9685,-72.9115,-62.8183,-67.5230,-72.4958,-65.2505
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783,-100.7665,-89.8744,-96.0746,-85.0162,-72.4958,-65.2505
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50,-114.6634,-90.0471,-124.8639,-102.5129,-72.4958,-65.2505
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15,-122.9587,-109.7722,-123.6423,-105.6128,-72.4958,-65.2505
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c,-98.5565,-88.5959,-111.5788,-97.6178,-72.4958,-65.2505
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948,-101.7040,-90.1314,-103.6674,-91.4368,-72.4958,-65.2505
308397 ea724735-c23a-44a5-9edc-a2916c81db48,-91.3860,-70.3354,-86.0982,-70.3105,-72.4958,-65.2505
