sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-76.4395,-81.3494,-80.2145,-83.8693,-88.1594,-72.3873
mrpc_1,-80.8877,-81.9276,-77.9974,-81.9206,-88.1594,-72.3873
mrpc_2,-73.4639,-75.0078,-73.0092,-72.2007,-88.1594,-72.3873
mrpc_3,-89.2947,-86.0242,-107.3793,-105.4039,-88.1594,-72.3873
mrpc_4,-106.6034,-98.5723,-95.3985,-93.3074,-88.1594,-72.3873
mrpc_5,-69.8992,-71.2267,-95.7898,-90.2171,-88.1594,-72.3873
mrpc_6,-113.7689,-106.1067,-135.1059,-129.4587,-88.1594,-72.3873
mrpc_7,-82.8805,-79.2089,-85.2006,-78.6581,-88.1594,-72.3873
mrpc_8,-89.3763,-77.9274,-103.4946,-93.2351,-88.1594,-72.3873
mrpc_10,-89.8517,-89.3365,-91.2260,-92.2113,-88.1594,-72.3873
mrpc_11,-74.3299,-79.2730,-75.4582,-81.5695,-88.1594,-72.3873
mrpc_12,-119.5799,-107.1693,-111.1535,-107.9727,-88.1594,-72.3873
mrpc_13,-81.1868,-84.5058,-82.0053,-85.4959,-88.1594,-72.3873
mrpc_14,-69.4581,-75.9554,-72.5722,-77.6341,-88.1594,-72.3873
mrpc_15,-76.4161,-68.2593,-86.3672,-75.4080,-88.1594,-72.3873
mrpc_16,-106.9938,-105.2380,-116.6096,-113.4787,-88.1594,-72.3873
mrpc_17,-72.9093,-73.7301,-75.5421,-80.0370,-88.1594,-72.3873
mrpc_19,-75.5880,-82.0020,-73.6403,-80.6333,-88.1594,-72.3873
mrpc_20,-66.8745,-70.2961,-77.5393,-77.9799,-88.1594,-72.3873
mrpc_21,-62.1677,-65.8739,-67.4741,-73.6871,-88.1594,-72.3873
mrpc_22,-90.1972,-86.6417,-85.1176,-86.3154,-88.1594,-72.3873
mrpc_23,-91.4513,-91.0000,-88.7118,-90.6932,-88.1594,-72.3873
mrpc_24,-110.8557,-115.8826,-97.0023,-102.8771,-88.1594,-72.3873
mrpc_26,-87.5660,-90.4350,-95.7787,-94.9722,-88.1594,-72.3873
mrpc_27,-85.0481,-83.3986,-94.4845,-86.3401,-88.1594,-72.3873
mrpc_28,-90.1739,-87.8292,-98.4775,-97.2283,-88.1594,-72.3873
mrpc_29,-90.8267,-94.4165,-89.8719,-89.9597,-88.1594,-72.3873
mrpc_30,-77.5330,-77.6599,-77.5794,-79.6184,-88.1594,-72.3873
mrpc_31,-94.3051,-98.9542,-110.8827,-113.9965,-88.1594,-72.3873
mrpc_34,-83.9823,-83.4145,-71.9768,-74.2013,-88.1594,-72.3873
mrpc_35,-87.7522,-87.3624,-87.0165,-84.1068,-88.1594,-72.3873
mrpc_36,-89.9850,-82.2814,-115.3616,-107.1531,-88.1594,-72.3873
mrpc_37,-86.1265,-86.4665,-102.1369,-99.8369,-88.1594,-72.3873
mrpc_38,-82.6507,-84.5652,-97.9943,-99.5224,-88.1594,-72.3873
mrpc_39,-124.8586,-126.7909,-89.5797,-90.4619,-88.1594,-72.3873
mrpc_40,-88.5886,-93.6674,-87.2796,-91.9000,-88.1594,-72.3873
mrpc_41,-70.0147,-67.9354,-83.2005,-84.6906,-88.1594,-72.3873
mrpc_42,-92.4153,-97.1839,-84.0999,-88.4578,-88.1594,-72.3873
mrpc_43,-53.1474,-50.7184,-88.7574,-84.4788,-88.1594,-72.3873
mrpc_44,-96.3181,-89.9302,-97.8753,-90.2263,-88.1594,-72.3873
mrpc_45,-88.2391,-92.4404,-87.2582,-91.6496,-88.1594,-72.3873
mrpc_46,-87.9180,-92.8483,-72.9906,-78.8758,-88.1594,-72.3873
mrpc_47,-91.6518,-91.6670,-88.7317,-90.6800,-88.1594,-72.3873
mrpc_48,-90.8591,-98.4581,-89.2959,-97.3232,-88.1594,-72.3873
mrpc_49,-81.8485,-81.8660,-80.0641,-76.5261,-88.1594,-72.3873
mrpc_51,-96.0543,-98.0440,-102.0980,-104.9775,-88.1594,-72.3873
mrpc_52,-82.6370,-87.7527,-82.8697,-88.6683,-88.1594,-72.3873
mrpc_53,-112.3825,-108.9001,-105.6246,-100.2739,-88.1594,-72.3873
mrpc_56,-53.1177,-61.3840,-73.1160,-75.2657,-88.1594,-72.3873
mrpc_57,-74.4301,-79.3452,-68.2157,-74.4672,-88.1594,-72.3873
mrpc_58,-77.2322,-80.3420,-77.5939,-81.5716,-88.1594,-72.3873
mrpc_59,-91.2476,-97.1295,-98.0678,-101.6734,-88.1594,-72.3873
mrpc_60,-86.4178,-87.0478,-103.8973,-104.1716,-88.1594,-72.3873
mrpc_61,-107.5490,-93.4970,-108.2868,-96.2843,-88.1594,-72.3873
mrpc_62,-105.1269,-100.6982,-113.3031,-109.4969,-88.1594,-72.3873
mrpc_63,-90.2586,-94.3692,-80.4612,-86.3037,-88.1594,-72.3873
mrpc_64,-89.4565,-91.1421,-105.1154,-106.7529,-88.1594,-72.3873
mrpc_65,-73.6295,-69.9501,-86.5230,-86.9375,-88.1594,-72.3873
mrpc_66,-82.3405,-83.7992,-83.9848,-83.1297,-88.1594,-72.3873
mrpc_67,-101.5321,-103.2486,-97.5542,-100.6430,-88.1594,-72.3873
mrpc_68,-72.6979,-78.0658,-52.8129,-55.0547,-88.1594,-72.3873
