sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-102.1007,-104.3248,-100.8342,-101.5603,-88.1594,-72.3873
mrpc_1,-75.0709,-77.0517,-90.2587,-93.5591,-88.1594,-72.3873
mrpc_2,-81.8132,-88.8419,-83.8843,-92.0409,-88.1594,-72.3873
mrpc_3,-78.0570,-85.2298,-82.4152,-89.1364,-88.1594,-72.3873
mrpc_4,-97.0333,-94.1917,-109.0846,-108.6511,-88.1594,-72.3873
mrpc_5,-100.1074,-103.3023,-90.5729,-94.0059,-88.1594,-72.3873
mrpc_6,-62.6050,-53.3585,-73.5602,-68.8869,-88.1594,-72.3873
mrpc_7,-71.9626,-78.7795,-89.9440,-94.2896,-88.1594,-72.3873
mrpc_8,-64.8214,-68.8028,-69.2060,-73.0941,-88.1594,-72.3873
mrpc_9,-108.3846,-101.3529,-97.2369,-92.8377,-88.1594,-72.3873
mrpc_10,-84.8133,-85.7271,-80.8234,-83.8066,-88.1594,-72.3873
mrpc_11,-90.3779,-91.1015,-83.0549,-84.0761,-88.1594,-72.3873
mrpc_12,-76.4374,-77.2797,-76.6313,-78.8569,-88.1594,-72.3873
mrpc_13,-96.9810,-96.2518,-80.8296,-80.2205,-88.1594,-72.3873
mrpc_14,-97.6890,-100.1640,-77.2738,-84.6777,-88.1594,-72.3873
mrpc_15,-111.1234,-109.4080,-108.9497,-92.5914,-88.1594,-72.3873
mrpc_16,-79.1375,-82.9178,-73.6069,-79.3892,-88.1594,-72.3873
mrpc_17,-77.6806,-79.1654,-83.8892,-85.9020,-88.1594,-72.3873
mrpc_18,-89.2386,-95.9359,-84.9168,-93.5770,-88.1594,-72.3873
mrpc_19,-85.4322,-90.9195,-80.1463,-84.7317,-88.1594,-72.3873
mrpc_20,-78.5551,-76.3697,-81.3814,-85.0770,-88.1594,-72.3873
mrpc_21,-97.0513,-96.1468,-89.1913,-92.3554,-88.1594,-72.3873
mrpc_22,-80.8666,-85.7870,-73.3124,-80.0908,-88.1594,-72.3873
mrpc_23,-70.5058,-73.3238,-71.4092,-75.1011,-88.1594,-72.3873
mrpc_24,-125.2633,-115.2491,-81.8147,-67.4482,-88.1594,-72.3873
mrpc_25,-79.3616,-82.0219,-92.3826,-96.2464,-88.1594,-72.3873
mrpc_26,-82.8552,-83.0259,-90.4203,-92.4614,-88.1594,-72.3873
mrpc_27,-78.7448,-79.1235,-77.5790,-80.7897,-88.1594,-72.3873
mrpc_28,-66.9836,-75.8406,-80.1693,-85.0380,-88.1594,-72.3873
mrpc_29,-57.1976,-64.3734,-62.4899,-71.8945,-88.1594,-72.3873
mrpc_30,-72.2712,-77.8896,-74.2464,-80.8115,-88.1594,-72.3873
mrpc_31,-83.4564,-85.7977,-77.4388,-79.2735,-88.1594,-72.3873
mrpc_32,-96.6156,-98.5255,-79.9012,-79.4404,-88.1594,-72.3873
mrpc_33,-98.4795,-97.8634,-124.7633,-119.7567,-88.1594,-72.3873
mrpc_34,-87.4487,-88.5006,-95.2415,-98.3613,-88.1594,-72.3873
mrpc_35,-75.1063,-81.9650,-68.2784,-75.5109,-88.1594,-72.3873
mrpc_36,-67.0957,-69.7966,-70.8346,-76.3104,-88.1594,-72.3873
mrpc_37,-76.1193,-80.3403,-73.9151,-76.7570,-88.1594,-72.3873
mrpc_38,-63.4783,-66.7588,-69.9337,-69.0117,-88.1594,-72.3873
mrpc_39,-81.1816,-83.2309,-90.0963,-89.1055,-88.1594,-72.3873
mrpc_40,-87.7691,-89.5768,-86.5851,-87.8540,-88.1594,-72.3873
mrpc_41,-83.2376,-88.9424,-74.9893,-80.0644,-88.1594,-72.3873
mrpc_42,-100.2289,-100.0100,-110.3256,-107.4869,-88.1594,-72.3873
mrpc_43,-75.9138,-83.6851,-72.4206,-79.0241,-88.1594,-72.3873
mrpc_44,-80.5698,-84.4938,-90.0343,-93.1825,-88.1594,-72.3873
mrpc_45,-90.8003,-89.9395,-126.1122,-126.7910,-88.1594,-72.3873
mrpc_46,-79.8229,-86.5506,-71.6201,-80.0782,-88.1594,-72.3873
mrpc_47,-93.1023,-93.7049,-107.1263,-106.5029,-88.1594,-72.3873
mrpc_48,-88.0958,-93.9386,-80.4231,-86.0479,-88.1594,-72.3873
mrpc_49,-66.2599,-72.3892,-66.5016,-73.0213,-88.1594,-72.3873
mrpc_50,-80.7159,-83.7227,-77.8293,-80.0419,-88.1594,-72.3873
mrpc_51,-76.7046,-86.7274,-71.5737,-79.9476,-88.1594,-72.3873
mrpc_52,-83.9558,-82.7004,-84.1448,-81.9066,-88.1594,-72.3873
mrpc_53,-76.5800,-80.5885,-84.1154,-88.5726,-88.1594,-72.3873
mrpc_54,-80.2518,-81.5065,-77.5818,-75.1772,-88.1594,-72.3873
mrpc_55,-85.7811,-93.4487,-89.0798,-94.3546,-88.1594,-72.3873
mrpc_56,-77.0925,-80.6022,-79.5592,-75.8750,-88.1594,-72.3873
mrpc_57,-85.4077,-84.5904,-75.6789,-78.9557,-88.1594,-72.3873
mrpc_58,-65.8857,-67.7528,-92.6815,-89.6325,-88.1594,-72.3873
mrpc_59,-96.0220,-98.1484,-89.5515,-91.1998,-88.1594,-72.3873
mrpc_60,-74.0409,-78.5504,-81.2878,-84.6334,-88.1594,-72.3873
mrpc_61,-75.1523,-79.9929,-88.0130,-89.4761,-88.1594,-72.3873
mrpc_62,-73.9092,-74.7784,-74.6878,-78.1857,-88.1594,-72.3873
mrpc_63,-76.0008,-80.0323,-71.1159,-73.7357,-88.1594,-72.3873
mrpc_64,-89.0405,-93.8211,-79.6898,-86.4201,-88.1594,-72.3873
