sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-81.5073,-79.0611,-74.5636,-72.7640,-88.1594,-72.3873
paws_2,-95.1094,-99.8617,-96.5591,-100.5951,-88.1594,-72.3873
paws_3,-77.9134,-81.0490,-81.2210,-84.1851,-88.1594,-72.3873
paws_4,-77.8716,-82.7055,-83.3174,-88.8388,-88.1594,-72.3873
paws_5,-69.6785,-74.7657,-73.3113,-78.6115,-88.1594,-72.3873
paws_6,-73.0113,-79.9551,-76.9111,-85.2323,-88.1594,-72.3873
paws_7,-71.9911,-76.3572,-67.8511,-70.9188,-88.1594,-72.3873
paws_8,-90.0051,-87.8871,-83.3795,-78.6052,-88.1594,-72.3873
paws_9,-86.7218,-85.6864,-87.9148,-88.3591,-88.1594,-72.3873
paws_10,-84.3671,-84.7245,-78.9047,-84.9004,-88.1594,-72.3873
paws_11,-74.6298,-76.6117,-70.5394,-72.0339,-88.1594,-72.3873
paws_12,-73.2923,-73.1567,-71.8651,-72.5066,-88.1594,-72.3873
paws_13,-76.7992,-76.4027,-81.0893,-80.3983,-88.1594,-72.3873
paws_14,-69.7499,-72.8532,-74.8010,-78.1291,-88.1594,-72.3873
paws_15,-87.3383,-90.2890,-85.1060,-88.7859,-88.1594,-72.3873
paws_16,-66.4965,-74.3110,-68.2561,-76.0466,-88.1594,-72.3873
paws_17,-83.9640,-85.1793,-94.5192,-93.6638,-88.1594,-72.3873
paws_18,-70.7637,-74.3322,-71.9567,-76.6617,-88.1594,-72.3873
paws_19,-68.3566,-73.9297,-63.4947,-70.4966,-88.1594,-72.3873
paws_20,-85.2160,-85.9040,-91.5055,-92.1525,-88.1594,-72.3873
paws_21,-84.5764,-87.6208,-72.3307,-76.8246,-88.1594,-72.3873
paws_22,-85.5031,-90.9342,-102.5312,-105.7127,-88.1594,-72.3873
paws_23,-68.0174,-75.3419,-74.8992,-81.0418,-88.1594,-72.3873
paws_24,-80.4193,-84.6936,-81.8960,-85.9350,-88.1594,-72.3873
paws_25,-79.3193,-81.2436,-75.5455,-77.9597,-88.1594,-72.3873
paws_26,-97.4978,-90.4065,-97.8495,-94.9062,-88.1594,-72.3873
paws_27,-78.5507,-81.3547,-71.6183,-76.5573,-88.1594,-72.3873
paws_28,-74.6479,-73.4212,-66.2057,-68.3530,-88.1594,-72.3873
paws_29,-91.4095,-91.5942,-79.8559,-82.1034,-88.1594,-72.3873
paws_30,-99.7325,-101.6364,-93.0801,-94.2015,-88.1594,-72.3873
paws_31,-76.4449,-79.9909,-76.7063,-80.2034,-88.1594,-72.3873
paws_32,-71.6099,-78.9337,-70.5719,-78.7666,-88.1594,-72.3873
paws_33,-89.3057,-90.3359,-86.0594,-87.8069,-88.1594,-72.3873
paws_34,-68.2450,-74.8541,-85.7085,-88.7312,-88.1594,-72.3873
paws_35,-83.5657,-90.5206,-85.7665,-93.4977,-88.1594,-72.3873
paws_36,-85.3186,-90.3106,-100.5767,-103.6892,-88.1594,-72.3873
paws_37,-72.3045,-77.2885,-72.3045,-77.2885,-88.1594,-72.3873
paws_38,-64.5597,-72.2910,-71.1952,-77.0054,-88.1594,-72.3873
paws_39,-94.7478,-97.1514,-111.8575,-108.1268,-88.1594,-72.3873
paws_40,-77.9269,-84.6339,-82.4807,-88.4299,-88.1594,-72.3873
paws_41,-72.8044,-77.7667,-67.8329,-73.0686,-88.1594,-72.3873
paws_42,-92.5806,-88.5194,-92.8057,-93.2085,-88.1594,-72.3873
paws_43,-75.2975,-78.3508,-78.3986,-79.7854,-88.1594,-72.3873
paws_44,-73.8985,-77.3766,-71.1061,-73.1254,-88.1594,-72.3873
paws_45,-87.2545,-91.3412,-77.5417,-83.8557,-88.1594,-72.3873
paws_46,-90.0979,-89.4071,-85.9767,-86.9156,-88.1594,-72.3873
paws_47,-72.3109,-79.8349,-68.2507,-76.2543,-88.1594,-72.3873
paws_48,-66.0515,-70.3908,-62.9337,-68.8050,-88.1594,-72.3873
paws_49,-70.6702,-77.1623,-71.8310,-79.0008,-88.1594,-72.3873
paws_50,-64.3751,-67.4301,-64.7568,-64.7298,-88.1594,-72.3873
paws_51,-90.7191,-93.5347,-71.5421,-77.8704,-88.1594,-72.3873
paws_52,-94.0046,-98.5664,-87.7319,-90.9208,-88.1594,-72.3873
paws_53,-90.8896,-93.0418,-71.8731,-77.9334,-88.1594,-72.3873
paws_54,-81.7273,-86.3441,-73.0826,-75.3023,-88.1594,-72.3873
paws_55,-79.3894,-84.7203,-86.6674,-87.8116,-88.1594,-72.3873
paws_56,-71.1739,-79.6413,-66.8615,-75.3204,-88.1594,-72.3873
paws_57,-67.1027,-69.7383,-54.5408,-58.9753,-88.1594,-72.3873
paws_58,-71.2908,-76.6415,-78.6561,-81.8668,-88.1594,-72.3873
paws_59,-73.8447,-76.2972,-75.3395,-77.3479,-88.1594,-72.3873
paws_60,-74.4487,-80.8140,-77.4926,-82.9652,-88.1594,-72.3873
paws_61,-68.7611,-73.9152,-71.2346,-77.4306,-88.1594,-72.3873
paws_62,-73.7135,-74.0969,-78.7642,-76.7714,-88.1594,-72.3873
paws_63,-91.6332,-92.9068,-82.2868,-84.4084,-88.1594,-72.3873
paws_64,-80.8001,-88.0218,-84.5332,-90.5443,-88.1594,-72.3873
paws_65,-81.5990,-82.6179,-70.8209,-75.0647,-88.1594,-72.3873
paws_66,-83.4989,-87.3164,-80.7226,-85.2686,-88.1594,-72.3873
paws_67,-80.4946,-86.6238,-76.8898,-82.2777,-88.1594,-72.3873
paws_68,-59.2744,-64.3652,-60.3013,-66.9652,-88.1594,-72.3873
paws_69,-82.2624,-78.1264,-86.4401,-83.6500,-88.1594,-72.3873
paws_70,-81.6674,-87.0467,-79.2415,-84.9206,-88.1594,-72.3873
paws_71,-88.6933,-91.3311,-96.6532,-98.0671,-88.1594,-72.3873
paws_72,-71.1948,-76.2707,-72.6716,-78.8321,-88.1594,-72.3873
paws_73,-71.0323,-77.6843,-68.6479,-74.4082,-88.1594,-72.3873
paws_74,-75.4283,-75.8032,-70.0773,-71.6112,-88.1594,-72.3873
paws_75,-74.6407,-77.3301,-68.7045,-72.5550,-88.1594,-72.3873
paws_76,-90.8024,-95.9806,-75.7821,-80.0879,-88.1594,-72.3873
paws_77,-75.0038,-80.4500,-72.0742,-77.3275,-88.1594,-72.3873
paws_78,-81.1975,-86.6157,-90.5919,-93.5399,-88.1594,-72.3873
paws_79,-53.7918,-57.5759,-62.9070,-64.0335,-88.1594,-72.3873
paws_80,-80.5574,-87.1041,-81.1830,-87.3762,-88.1594,-72.3873
paws_81,-84.2894,-88.7495,-86.4501,-91.0114,-88.1594,-72.3873
paws_82,-86.4316,-88.0105,-83.6728,-86.0428,-88.1594,-72.3873
paws_83,-65.8638,-72.6585,-71.8786,-77.9511,-88.1594,-72.3873
paws_84,-67.5303,-70.9396,-62.9121,-70.7081,-88.1594,-72.3873
paws_85,-75.0700,-80.8617,-78.6578,-83.1917,-88.1594,-72.3873
paws_86,-78.7596,-78.4552,-92.7290,-92.2940,-88.1594,-72.3873
paws_87,-71.0351,-77.7424,-70.7606,-76.4333,-88.1594,-72.3873
paws_88,-79.6079,-85.8736,-81.0957,-86.9804,-88.1594,-72.3873
paws_89,-78.6969,-83.5030,-77.0365,-83.0989,-88.1594,-72.3873
paws_90,-82.6588,-86.6959,-81.7619,-86.0341,-88.1594,-72.3873
paws_91,-64.8683,-75.1420,-66.6836,-76.7094,-88.1594,-72.3873
paws_92,-72.8835,-77.5588,-73.2462,-78.6110,-88.1594,-72.3873
paws_93,-94.4384,-93.6664,-88.1855,-88.9043,-88.1594,-72.3873
paws_94,-78.6381,-81.0262,-84.1222,-87.3056,-88.1594,-72.3873
paws_95,-92.1113,-95.6658,-83.7575,-87.5099,-88.1594,-72.3873
paws_96,-99.3292,-96.3629,-113.1943,-106.6900,-88.1594,-72.3873
paws_97,-73.4066,-79.5745,-77.8068,-83.5447,-88.1594,-72.3873
paws_98,-71.9989,-74.6561,-82.5632,-82.7429,-88.1594,-72.3873
