sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-76.3335,-76.5771,-80.2618,-80.1188,-88.1594,-72.3873
paws_2,-78.9972,-78.9476,-76.0796,-74.9018,-88.1594,-72.3873
paws_3,-67.3078,-70.6021,-71.0485,-75.3505,-88.1594,-72.3873
paws_4,-72.4202,-78.0479,-80.6686,-85.4403,-88.1594,-72.3873
paws_5,-79.6230,-85.1578,-79.8889,-85.0266,-88.1594,-72.3873
paws_6,-76.0635,-71.7918,-75.9135,-73.3988,-88.1594,-72.3873
paws_7,-92.4863,-94.9601,-82.6857,-89.6474,-88.1594,-72.3873
paws_8,-72.3116,-77.3346,-74.9618,-78.7575,-88.1594,-72.3873
paws_9,-72.5224,-77.5962,-76.4585,-81.9989,-88.1594,-72.3873
paws_10,-91.8467,-97.3478,-85.3848,-89.6855,-88.1594,-72.3873
paws_11,-73.0023,-80.2085,-69.9823,-77.2658,-88.1594,-72.3873
paws_12,-78.1827,-79.0118,-80.9647,-83.7806,-88.1594,-72.3873
paws_13,-78.4843,-82.7381,-75.1337,-80.0222,-88.1594,-72.3873
paws_14,-76.9509,-81.9931,-76.4370,-80.4351,-88.1594,-72.3873
paws_15,-82.5285,-84.5964,-80.7278,-84.1534,-88.1594,-72.3873
paws_16,-77.3477,-82.0470,-76.5818,-80.4601,-88.1594,-72.3873
paws_17,-76.0342,-78.7912,-76.0570,-79.2069,-88.1594,-72.3873
paws_18,-73.5056,-81.1522,-74.9777,-82.2249,-88.1594,-72.3873
paws_19,-74.0499,-78.5193,-73.6275,-77.4592,-88.1594,-72.3873
paws_20,-98.8808,-100.1554,-115.5560,-114.0278,-88.1594,-72.3873
paws_21,-86.5647,-95.8135,-77.8106,-85.2526,-88.1594,-72.3873
paws_22,-73.5005,-79.7745,-70.6051,-78.8317,-88.1594,-72.3873
paws_23,-86.4184,-87.7981,-78.7567,-82.6662,-88.1594,-72.3873
paws_24,-74.4823,-79.4716,-75.4287,-81.1440,-88.1594,-72.3873
paws_25,-75.7713,-79.4197,-70.0439,-72.3981,-88.1594,-72.3873
paws_26,-73.7138,-72.7772,-73.9899,-74.5900,-88.1594,-72.3873
paws_27,-76.3592,-80.2050,-91.6514,-95.7458,-88.1594,-72.3873
paws_28,-80.4429,-85.0653,-82.5814,-85.6858,-88.1594,-72.3873
paws_29,-78.1457,-76.7018,-80.0019,-78.7427,-88.1594,-72.3873
paws_30,-70.5663,-74.4449,-80.1030,-81.0805,-88.1594,-72.3873
paws_31,-84.9548,-79.2713,-79.1388,-77.9862,-88.1594,-72.3873
paws_32,-80.3303,-87.3903,-70.8484,-77.1017,-88.1594,-72.3873
paws_33,-80.5819,-85.4799,-79.0566,-83.4285,-88.1594,-72.3873
paws_34,-74.2295,-79.5165,-85.6093,-90.0357,-88.1594,-72.3873
paws_35,-71.9559,-74.1885,-74.9300,-79.6415,-88.1594,-72.3873
paws_36,-65.3626,-72.5140,-68.4038,-75.9796,-88.1594,-72.3873
paws_37,-88.6049,-90.1511,-85.0888,-84.4814,-88.1594,-72.3873
paws_38,-87.6533,-85.0760,-102.1309,-99.8688,-88.1594,-72.3873
paws_39,-99.3718,-101.1491,-88.4780,-92.5422,-88.1594,-72.3873
paws_40,-81.0658,-90.4028,-84.1738,-93.0327,-88.1594,-72.3873
paws_41,-74.7424,-82.0764,-75.1673,-82.2425,-88.1594,-72.3873
paws_42,-80.3496,-82.3454,-68.7860,-72.8859,-88.1594,-72.3873
paws_43,-76.0757,-75.4170,-81.9926,-77.2326,-88.1594,-72.3873
paws_44,-76.1892,-78.4039,-75.3079,-78.2181,-88.1594,-72.3873
paws_45,-70.5797,-78.9765,-74.1204,-81.7975,-88.1594,-72.3873
paws_46,-73.0794,-75.3580,-69.7154,-71.1723,-88.1594,-72.3873
paws_47,-76.5089,-77.6759,-85.9254,-88.7514,-88.1594,-72.3873
