sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e,-104.0696,-93.2855,-103.9074,-93.5059,-88.1594,-72.3873
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab,-88.5812,-67.9939,-114.6295,-88.9286,-88.1594,-72.3873
77211 fc32b44b-5288-48c5-b66d-a8342838b907,-116.3893,-97.9327,-95.7564,-88.6680,-88.1594,-72.3873
382066 460899e7-a67f-41db-b204-e2d77f8efb78,-108.4778,-80.5519,-96.5261,-73.8223,-88.1594,-72.3873
237122 b3549639-8557-4848-9ea7-c48b27dcdb39,-76.9434,-80.6903,-82.2101,-86.0302,-88.1594,-72.3873
382296 828ef916-678f-43e3-8916-e08d0fdaeed0,-107.1312,-94.5021,-93.9554,-88.4705,-88.1594,-72.3873
368297 4198fb98-259f-4e4c-8d45-ef2347920fad,-76.1628,-82.2756,-77.0844,-82.9435,-88.1594,-72.3873
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf,-104.8047,-114.7160,-90.0294,-93.5305,-88.1594,-72.3873
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1,-78.3160,-71.9491,-79.3379,-75.0177,-88.1594,-72.3873
105747 45f73b82-e328-4280-a8f7-1f1871a224e0,-33.2726,-11.8761,-41.9396,-15.8928,-88.1594,-72.3873
62002 fde68963-f10c-4ea9-982c-36d15eadd35b,-87.5626,-61.4408,-101.3691,-75.0082,-88.1594,-72.3873
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a,-105.2298,-93.3622,-90.6882,-80.5509,-88.1594,-72.3873
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,-85.7183,-86.1172,-84.8437,-80.6969,-88.1594,-72.3873
309525 0d95b42d-c100-47c3-bf64-43a12b60babb,-102.5428,-114.4537,-87.3951,-97.2719,-88.1594,-72.3873
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783,-110.5412,-91.5277,-110.3005,-89.8491,-88.1594,-72.3873
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50,-80.5094,-51.9650,-95.1967,-63.3906,-88.1594,-72.3873
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15,-152.4610,-129.2742,-118.9224,-96.5254,-88.1594,-72.3873
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c,-98.1911,-91.2262,-122.1630,-107.5065,-88.1594,-72.3873
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948,-107.3818,-89.8689,-93.5726,-80.1593,-88.1594,-72.3873
308397 ea724735-c23a-44a5-9edc-a2916c81db48,-103.5091,-84.3064,-104.7406,-85.7838,-88.1594,-72.3873
276714 4004c030-d018-4e7b-a739-5001ad8165e3,-98.6472,-83.5848,-85.6909,-79.5595,-88.1594,-72.3873
376549 b5902792-81ca-4194-aaa6-6a9feaf931da,-66.7279,-70.2501,-65.7078,-71.2400,-88.1594,-72.3873
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60,-69.1302,-76.5479,-69.0328,-76.7643,-88.1594,-72.3873
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,-88.1118,-88.6602,-90.8523,-92.9227,-88.1594,-72.3873
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877,-51.4883,-38.8250,-66.4181,-55.9648,-88.1594,-72.3873
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f,-78.8702,-80.3385,-70.7518,-75.0664,-88.1594,-72.3873
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2,-58.7658,-67.9742,-49.3857,-59.6576,-88.1594,-72.3873
319137 0b44e1b1-a1da-4edb-bc89-021e66554558,-77.0624,-67.3000,-93.8610,-85.9452,-88.1594,-72.3873
251569 fb659d5c-fb28-490d-b420-b3b0889fb323,-83.1994,-66.6677,-95.7853,-76.6038,-88.1594,-72.3873
142925 14e82952-df38-486b-aabf-fb97840d98e6,-79.3887,-72.8525,-92.4576,-88.9030,-88.1594,-72.3873
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,-78.6156,-74.5404,-97.0216,-81.3445,-88.1594,-72.3873
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0,-96.7099,-100.3513,-92.3155,-97.2349,-88.1594,-72.3873
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d,-97.7513,-105.7707,-93.4041,-107.2169,-88.1594,-72.3873
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a,-83.5426,-75.5057,-87.9243,-82.3701,-88.1594,-72.3873
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,-83.8947,-80.4146,-93.2806,-92.2740,-88.1594,-72.3873
246168 e739bb19-17aa-4c34-9c89-f608255837ba,-104.4629,-106.9203,-82.2620,-85.5765,-88.1594,-72.3873
62325 256895e0-61f2-461c-a572-268fdf791755,-48.6840,-29.0071,-95.2292,-66.1790,-88.1594,-72.3873
378 c5105fa0-8830-46ec-a114-17bff2179b40,-118.0042,-100.0254,-132.2475,-111.5070,-88.1594,-72.3873
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9,-112.4410,-86.3311,-158.0127,-129.9795,-88.1594,-72.3873
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,-70.1882,-68.4862,-65.9588,-62.0027,-88.1594,-72.3873
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1,-120.4529,-108.3740,-105.7048,-92.3378,-88.1594,-72.3873
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184,-110.9511,-84.5823,-127.7358,-107.7226,-88.1594,-72.3873
194883 46134b68-66c6-437d-97c9-6c9468516fd3,-103.1795,-88.6054,-105.2321,-93.7765,-88.1594,-72.3873
250957 aa531d67-703e-45eb-b7e2-cc32976a172e,-101.7858,-89.5751,-91.0902,-78.9471,-88.1594,-72.3873
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef,-78.2349,-87.6087,-73.7209,-74.1449,-88.1594,-72.3873
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,-65.5983,-67.8139,-69.6377,-70.8020,-88.1594,-72.3873
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8,-88.2948,-66.2304,-95.5541,-77.7321,-88.1594,-72.3873
84915 f35beca1-a647-46d1-ae82-5531670d632e,-85.7898,-69.0118,-78.0478,-65.9866,-88.1594,-72.3873
337109 c5af0827-bda7-4855-8b8e-354377c7b544,-83.5399,-88.7493,-87.2808,-92.5435,-88.1594,-72.3873
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4,-71.7375,-79.3813,-71.8328,-79.0598,-88.1594,-72.3873
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,-82.8079,-82.5638,-81.3917,-80.9466,-88.1594,-72.3873
385320 48c84051-c4fe-4476-bb16-e70ccc929122,-111.3855,-95.4637,-70.3010,-57.9324,-88.1594,-72.3873
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff,-88.2137,-93.0344,-94.1346,-98.9820,-88.1594,-72.3873
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4,-74.5278,-77.9441,-74.4643,-77.8836,-88.1594,-72.3873
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff,-92.9393,-100.7302,-79.1641,-88.0769,-88.1594,-72.3873
95322 0f859148-d7d3-464d-82a6-ade467d57f36,-78.9773,-86.1368,-70.8157,-79.4445,-88.1594,-72.3873
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,-74.3155,-78.5917,-75.0461,-76.3509,-88.1594,-72.3873
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,-72.6791,-71.0447,-84.3809,-88.1884,-88.1594,-72.3873
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64,-90.4580,-67.3583,-94.3323,-63.3619,-88.1594,-72.3873
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a,-73.8378,-57.3881,-108.5002,-85.7521,-88.1594,-72.3873
299372 2d6844a8-1844-4581-8023-c06d1873b20e,-193.2769,-171.9349,-131.2063,-110.9446,-88.1594,-72.3873
317236 f01b727d-4bb5-41de-a143-d3275517146b,-71.4057,-70.4013,-72.7193,-75.0596,-88.1594,-72.3873
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,-69.3912,-77.9391,-70.8034,-77.2669,-88.1594,-72.3873
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,-79.0985,-86.3149,-74.8746,-80.9912,-88.1594,-72.3873
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8,-84.9378,-91.8069,-89.7038,-96.9137,-88.1594,-72.3873
301680 b8e41994-524a-4edc-91a8-ec177df50d4b,-67.0174,-71.4211,-57.3849,-64.4748,-88.1594,-72.3873
270002 b3a4369a-1607-435e-8fcc-54985dd14166,-73.4358,-62.8841,-91.3012,-64.8757,-88.1594,-72.3873
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71,-97.6290,-87.4913,-87.3488,-75.3211,-88.1594,-72.3873
142923 6194727a-960a-4557-b6a2-b6446551f09c,-82.0878,-82.3259,-81.2780,-82.8812,-88.1594,-72.3873
317775 04a4a722-e132-4f01-b44e-a5138f13d199,-88.4530,-89.3008,-93.0220,-92.9253,-88.1594,-72.3873
69281 9c2693a0-1601-4594-bf24-d7d96bd98377,-105.0902,-90.0079,-105.9126,-91.3249,-88.1594,-72.3873
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee,-74.7470,-80.8849,-72.2567,-77.4980,-88.1594,-72.3873
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4,-76.3611,-78.7795,-84.5773,-84.8386,-88.1594,-72.3873
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62,-75.4448,-51.2325,-38.4880,-19.0545,-88.1594,-72.3873
119563 9cc99563-078d-4b92-8871-385a42932a1d,-86.7741,-80.1739,-86.3726,-80.0459,-88.1594,-72.3873
22780 40e86d17-2455-4c7c-97ab-e0c31ec39757,-66.5070,-43.7520,-109.6442,-86.3724,-88.1594,-72.3873
51518 5a3c31aa-b062-4514-9275-14b928012286,-106.6178,-93.9703,-99.3386,-84.5222,-88.1594,-72.3873
249304 78f253b6-d2f8-4f16-a6fd-8107553fddb7,-90.2768,-91.1222,-96.7151,-98.9068,-88.1594,-72.3873
363953 23c4fb5d-df7c-4abf-b33c-d5a44723ec13,-90.9838,-93.7356,-99.9730,-103.9790,-88.1594,-72.3873
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,-109.6244,-106.7161,-106.6171,-99.1605,-88.1594,-72.3873
29149 266021bc-c06e-4595-bc4a-2d4f13432ab9,-92.8660,-94.5978,-84.4043,-87.4901,-88.1594,-72.3873
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,-49.8498,-58.0565,-52.1791,-59.5255,-88.1594,-72.3873
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,-101.5225,-94.3737,-91.5895,-75.6712,-88.1594,-72.3873
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,-88.3783,-81.1373,-105.4481,-92.3522,-88.1594,-72.3873
219948 02139b97-cd65-476d-9404-a98ac5a4792a,-97.9852,-90.8558,-104.7087,-97.3158,-88.1594,-72.3873
187926 f875f138-4702-4ba3-baca-606708c49a93,-87.3309,-91.7321,-89.9234,-93.7011,-88.1594,-72.3873
258594 88bce142-eb46-49f4-b739-39ac29a18576,-54.7617,-64.4968,-56.4436,-63.9813,-88.1594,-72.3873
233508 093862e5-670d-4c0e-9323-f654b900a4b8,-99.1265,-84.5425,-116.7347,-108.6336,-88.1594,-72.3873
233837 d8c2bd8f-52f2-4805-b85a-73192a1f55e7,-138.5275,-114.5501,-102.8587,-82.4830,-88.1594,-72.3873
