sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-62.4041,-65.0222,-78.1070,-81.0622,-67.8315,-62.4576
mrpc_1,-73.0164,-72.8980,-77.8558,-78.9633,-67.8315,-62.4576
mrpc_2,-75.2837,-73.6133,-67.0296,-67.8502,-67.8315,-62.4576
mrpc_3,-72.1328,-70.3740,-85.8963,-82.9838,-67.8315,-62.4576
mrpc_4,-70.9576,-64.5039,-77.5250,-69.3174,-67.8315,-62.4576
mrpc_5,-55.1758,-58.1006,-65.3300,-67.4640,-67.8315,-62.4576
mrpc_6,-99.9549,-93.1232,-94.0838,-88.5406,-67.8315,-62.4576
mrpc_7,-84.2615,-85.1882,-88.7949,-88.7410,-67.8315,-62.4576
mrpc_8,-94.0839,-82.1646,-94.7488,-82.9951,-67.8315,-62.4576
mrpc_10,-80.6364,-75.6820,-74.7547,-73.1660,-67.8315,-62.4576
mrpc_11,-78.6309,-80.2438,-75.7924,-78.4387,-67.8315,-62.4576
mrpc_12,-108.0662,-101.2320,-93.4458,-87.3408,-67.8315,-62.4576
mrpc_13,-69.6065,-70.6784,-68.3052,-69.1830,-67.8315,-62.4576
mrpc_14,-68.8446,-71.4480,-67.1622,-68.9720,-67.8315,-62.4576
mrpc_15,-80.5091,-80.2523,-88.9991,-86.7514,-67.8315,-62.4576
mrpc_16,-106.9007,-104.1727,-111.1298,-111.6514,-67.8315,-62.4576
mrpc_17,-71.2467,-72.6448,-69.5928,-69.6693,-67.8315,-62.4576
mrpc_19,-55.2674,-58.2838,-60.0778,-63.3776,-67.8315,-62.4576
mrpc_20,-72.9702,-69.5990,-73.6058,-74.6962,-67.8315,-62.4576
mrpc_21,-75.6273,-72.7457,-69.6324,-72.9109,-67.8315,-62.4576
mrpc_22,-75.6164,-74.4632,-77.3663,-78.3505,-67.8315,-62.4576
mrpc_23,-83.5612,-82.0921,-79.1358,-76.6312,-67.8315,-62.4576
mrpc_24,-74.4155,-72.2620,-69.6027,-68.9597,-67.8315,-62.4576
mrpc_26,-63.4012,-65.1384,-78.3905,-78.0902,-67.8315,-62.4576
mrpc_27,-70.8256,-73.1708,-87.4081,-85.4967,-67.8315,-62.4576
mrpc_28,-82.5835,-83.5824,-84.5780,-84.1562,-67.8315,-62.4576
mrpc_29,-79.8437,-78.5542,-88.2789,-84.6180,-67.8315,-62.4576
mrpc_30,-79.8033,-80.6693,-69.7859,-71.3900,-67.8315,-62.4576
mrpc_31,-54.5364,-56.3206,-88.7103,-89.3523,-67.8315,-62.4576
mrpc_34,-85.1497,-83.8608,-85.8654,-86.0958,-67.8315,-62.4576
mrpc_35,-72.3720,-71.8214,-69.4542,-68.9140,-67.8315,-62.4576
mrpc_36,-92.7534,-79.1888,-103.2800,-93.4399,-67.8315,-62.4576
mrpc_37,-90.9597,-92.8060,-84.6704,-80.1751,-67.8315,-62.4576
mrpc_38,-73.6885,-72.0707,-80.0811,-80.8373,-67.8315,-62.4576
mrpc_39,-74.7819,-76.8316,-83.2684,-83.4061,-67.8315,-62.4576
mrpc_40,-77.9730,-79.1800,-79.9633,-79.1833,-67.8315,-62.4576
mrpc_41,-77.5382,-80.0840,-86.1489,-86.6861,-67.8315,-62.4576
mrpc_42,-76.4834,-79.6245,-81.3943,-83.1729,-67.8315,-62.4576
mrpc_43,-77.9983,-72.7117,-74.4403,-67.9963,-67.8315,-62.4576
mrpc_44,-69.9921,-66.6061,-77.4647,-75.1271,-67.8315,-62.4576
mrpc_45,-75.4339,-77.1583,-71.5889,-74.2555,-67.8315,-62.4576
mrpc_46,-71.6818,-73.4509,-51.2446,-55.0556,-67.8315,-62.4576
mrpc_47,-83.9121,-85.0349,-83.9138,-83.4314,-67.8315,-62.4576
