sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_0,-82.3372,-82.3329,-82.3582,-82.9310,-67.8315,-62.4576
mrpc_1,-69.3590,-66.0369,-68.0325,-66.0441,-67.8315,-62.4576
mrpc_2,-61.9219,-66.5212,-57.3242,-61.3994,-67.8315,-62.4576
mrpc_3,-71.0032,-73.7009,-63.3900,-64.0228,-67.8315,-62.4576
mrpc_4,-97.6237,-94.7951,-102.2683,-101.1855,-67.8315,-62.4576
mrpc_5,-66.4898,-68.0995,-71.2294,-72.5355,-67.8315,-62.4576
mrpc_6,-79.0753,-72.9098,-94.0067,-93.2424,-67.8315,-62.4576
mrpc_7,-88.7648,-90.2615,-101.0379,-100.5465,-67.8315,-62.4576
mrpc_8,-73.2503,-73.8359,-78.6539,-80.3294,-67.8315,-62.4576
mrpc_9,-92.1764,-82.1034,-79.7995,-72.4328,-67.8315,-62.4576
mrpc_10,-87.1768,-88.5458,-102.0937,-101.9144,-67.8315,-62.4576
mrpc_11,-74.4195,-73.9086,-71.3976,-71.4093,-67.8315,-62.4576
mrpc_12,-68.8497,-70.0266,-61.7300,-64.6403,-67.8315,-62.4576
mrpc_13,-84.6299,-80.1086,-82.9876,-79.2751,-67.8315,-62.4576
mrpc_14,-61.4879,-63.8573,-62.1562,-66.1819,-67.8315,-62.4576
mrpc_15,-89.3213,-88.5386,-96.9677,-92.3065,-67.8315,-62.4576
mrpc_16,-54.4010,-58.6088,-49.2419,-52.6383,-67.8315,-62.4576
mrpc_17,-80.3977,-82.6722,-77.2317,-78.4008,-67.8315,-62.4576
mrpc_18,-72.2698,-75.4209,-72.6347,-75.9133,-67.8315,-62.4576
mrpc_19,-77.1736,-78.3983,-75.8834,-77.4495,-67.8315,-62.4576
mrpc_20,-79.8677,-76.2254,-73.2113,-73.6423,-67.8315,-62.4576
mrpc_21,-79.0308,-80.6885,-74.0753,-76.1599,-67.8315,-62.4576
mrpc_22,-73.5930,-73.6466,-62.0098,-60.1587,-67.8315,-62.4576
mrpc_23,-62.9794,-65.7490,-60.3069,-61.8991,-67.8315,-62.4576
mrpc_24,-103.2062,-96.7038,-102.7685,-92.4234,-67.8315,-62.4576
mrpc_25,-70.5702,-72.7404,-77.1173,-78.8678,-67.8315,-62.4576
mrpc_26,-75.3941,-78.8346,-78.9841,-80.9816,-67.8315,-62.4576
mrpc_27,-59.1913,-60.7413,-62.5209,-65.2402,-67.8315,-62.4576
mrpc_28,-70.2786,-74.2943,-80.7039,-82.1911,-67.8315,-62.4576
mrpc_29,-89.2691,-90.1589,-93.0507,-92.6224,-67.8315,-62.4576
mrpc_30,-67.0136,-67.5798,-70.9181,-72.8405,-67.8315,-62.4576
mrpc_31,-69.2692,-69.0510,-56.2865,-58.4040,-67.8315,-62.4576
mrpc_32,-77.9492,-79.0327,-77.8267,-78.2525,-67.8315,-62.4576
mrpc_33,-69.3081,-65.1605,-72.0431,-67.0995,-67.8315,-62.4576
mrpc_34,-63.2072,-60.3174,-71.9853,-73.5243,-67.8315,-62.4576
mrpc_35,-65.5214,-67.2327,-59.9548,-63.1926,-67.8315,-62.4576
mrpc_36,-54.5577,-54.3165,-59.6995,-59.9453,-67.8315,-62.4576
mrpc_37,-75.8499,-78.5586,-61.9248,-64.4173,-67.8315,-62.4576
mrpc_38,-87.5577,-89.9349,-82.8082,-83.9186,-67.8315,-62.4576
mrpc_39,-76.1321,-77.1889,-80.5688,-79.0894,-67.8315,-62.4576
mrpc_40,-79.3665,-82.9848,-76.1736,-76.7591,-67.8315,-62.4576
mrpc_41,-71.9371,-73.1080,-73.0170,-74.9262,-67.8315,-62.4576
