sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-69.3781,-70.2623,-72.1203,-71.4083,-67.8315,-62.4576
paws_2,-81.5670,-84.7893,-83.6138,-86.7188,-67.8315,-62.4576
paws_3,-46.0797,-49.4270,-45.6202,-47.6246,-67.8315,-62.4576
paws_4,-70.9938,-72.1459,-74.5364,-75.8552,-67.8315,-62.4576
paws_5,-49.0451,-52.7830,-57.8074,-60.1749,-67.8315,-62.4576
paws_6,-68.0687,-72.3544,-65.7987,-70.2506,-67.8315,-62.4576
paws_7,-71.4410,-73.5081,-87.8814,-85.0225,-67.8315,-62.4576
paws_8,-86.3944,-85.2778,-85.5721,-80.6957,-67.8315,-62.4576
paws_9,-81.1453,-80.9907,-74.5917,-74.2142,-67.8315,-62.4576
paws_10,-63.0394,-65.0142,-67.1635,-68.4045,-67.8315,-62.4576
paws_11,-69.7306,-71.4799,-67.8102,-70.3338,-67.8315,-62.4576
paws_12,-68.1008,-71.0351,-68.5838,-71.4093,-67.8315,-62.4576
paws_13,-60.4568,-63.1358,-59.1601,-61.6051,-67.8315,-62.4576
paws_14,-72.0928,-71.7288,-72.2248,-72.1627,-67.8315,-62.4576
paws_15,-67.6604,-70.4249,-65.3582,-69.3601,-67.8315,-62.4576
paws_16,-59.2271,-63.2457,-60.3489,-64.0750,-67.8315,-62.4576
paws_17,-85.3125,-81.6846,-78.7791,-78.8774,-67.8315,-62.4576
paws_18,-65.9108,-68.9978,-63.5980,-66.7843,-67.8315,-62.4576
paws_19,-57.6496,-59.8402,-63.3353,-65.7678,-67.8315,-62.4576
paws_20,-75.8859,-75.3409,-69.9681,-69.9515,-67.8315,-62.4576
paws_21,-65.1096,-68.6031,-67.1495,-70.6205,-67.8315,-62.4576
paws_22,-78.0101,-78.1495,-62.1206,-64.6211,-67.8315,-62.4576
paws_23,-67.3982,-70.9208,-71.3963,-74.2378,-67.8315,-62.4576
paws_24,-67.3474,-69.4560,-61.8027,-63.7481,-67.8315,-62.4576
paws_25,-58.6046,-61.3194,-78.4906,-80.0489,-67.8315,-62.4576
paws_26,-69.7759,-70.6011,-71.0193,-72.1015,-67.8315,-62.4576
paws_27,-67.9633,-68.3286,-58.7122,-60.7042,-67.8315,-62.4576
paws_28,-62.8188,-64.8600,-53.6685,-57.4513,-67.8315,-62.4576
paws_29,-69.1592,-73.6563,-83.0824,-85.7755,-67.8315,-62.4576
paws_30,-58.9370,-56.2060,-63.2078,-59.1527,-67.8315,-62.4576
paws_31,-61.4775,-63.5864,-62.9679,-64.0002,-67.8315,-62.4576
paws_32,-64.4081,-66.6431,-63.0722,-63.8220,-67.8315,-62.4576
paws_33,-59.5464,-57.3983,-56.5904,-54.8806,-67.8315,-62.4576
paws_34,-57.4451,-61.0694,-59.5562,-61.5999,-67.8315,-62.4576
paws_35,-66.5760,-70.5865,-66.4202,-70.6437,-67.8315,-62.4576
paws_36,-78.6142,-78.6881,-63.3200,-65.6128,-67.8315,-62.4576
paws_37,-48.6876,-52.5155,-48.6876,-52.5155,-67.8315,-62.4576
paws_38,-76.0065,-80.1016,-82.9502,-86.9744,-67.8315,-62.4576
paws_39,-68.8235,-70.1622,-72.5310,-72.4228,-67.8315,-62.4576
paws_40,-62.6114,-66.6918,-65.5865,-69.7836,-67.8315,-62.4576
paws_41,-62.6482,-66.8891,-67.6943,-71.1360,-67.8315,-62.4576
paws_42,-84.9768,-78.9878,-80.3099,-78.3984,-67.8315,-62.4576
paws_43,-68.4284,-71.8896,-73.2696,-76.2182,-67.8315,-62.4576
paws_44,-75.0588,-76.6686,-77.5585,-80.2011,-67.8315,-62.4576
paws_45,-63.6249,-67.9010,-73.1913,-76.9304,-67.8315,-62.4576
