sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1,-71.9144,-72.6910,-70.5936,-72.5175,-67.8315,-62.4576
paws_2,-48.7310,-50.5927,-45.9275,-47.4021,-67.8315,-62.4576
paws_3,-78.3765,-80.3176,-71.4604,-74.0742,-67.8315,-62.4576
paws_4,-81.2019,-82.0877,-75.4494,-77.3078,-67.8315,-62.4576
paws_5,-58.7526,-63.2248,-63.6533,-67.9557,-67.8315,-62.4576
paws_6,-63.0608,-58.7192,-69.4269,-68.0190,-67.8315,-62.4576
paws_7,-61.3480,-63.3638,-64.6062,-66.3634,-67.8315,-62.4576
paws_8,-39.2441,-42.2147,-44.8638,-47.9678,-67.8315,-62.4576
paws_9,-67.5066,-69.5137,-67.9217,-69.9756,-67.8315,-62.4576
paws_10,-73.2428,-75.6219,-70.4795,-72.0288,-67.8315,-62.4576
paws_11,-53.3510,-57.1935,-56.3646,-60.4494,-67.8315,-62.4576
paws_12,-78.6050,-79.8470,-79.4447,-81.2411,-67.8315,-62.4576
paws_13,-71.0628,-73.2635,-73.9716,-76.7025,-67.8315,-62.4576
paws_14,-71.9405,-76.2525,-74.8808,-78.4110,-67.8315,-62.4576
paws_15,-69.0123,-69.0041,-66.9786,-67.4393,-67.8315,-62.4576
paws_16,-65.3834,-67.6393,-62.3619,-64.8670,-67.8315,-62.4576
paws_17,-85.4998,-87.9387,-81.0463,-83.3476,-67.8315,-62.4576
paws_18,-65.9550,-67.6454,-63.2098,-65.2595,-67.8315,-62.4576
paws_19,-66.0356,-68.5201,-68.6496,-70.8402,-67.8315,-62.4576
paws_20,-64.0130,-67.0658,-62.1336,-65.4783,-67.8315,-62.4576
paws_21,-52.9404,-56.1083,-53.8344,-57.4219,-67.8315,-62.4576
paws_22,-64.1573,-67.2816,-63.4821,-66.3963,-67.8315,-62.4576
paws_23,-78.4917,-77.1214,-73.8696,-74.0035,-67.8315,-62.4576
paws_24,-71.8365,-72.5759,-73.1961,-73.7808,-67.8315,-62.4576
paws_25,-71.7959,-74.1013,-76.0533,-77.8147,-67.8315,-62.4576
paws_26,-82.3099,-82.0325,-61.1269,-61.4196,-67.8315,-62.4576
paws_27,-78.0573,-81.7558,-71.7119,-76.0284,-67.8315,-62.4576
paws_28,-65.7660,-67.1632,-68.0647,-69.6639,-67.8315,-62.4576
paws_29,-51.4132,-53.0932,-58.5277,-59.9223,-67.8315,-62.4576
paws_30,-72.1763,-74.6968,-77.9921,-78.4943,-67.8315,-62.4576
paws_31,-70.7299,-70.5850,-71.3080,-70.2623,-67.8315,-62.4576
paws_32,-62.7439,-63.6446,-53.0601,-54.3623,-67.8315,-62.4576
paws_33,-57.0672,-60.2754,-52.6471,-55.9667,-67.8315,-62.4576
paws_34,-67.4163,-70.1811,-74.9957,-77.7080,-67.8315,-62.4576
paws_35,-64.2601,-65.1390,-62.0726,-62.5608,-67.8315,-62.4576
