sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e,-101.5984,-91.2467,-91.7021,-82.3237,-67.8315,-62.4576
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab,-95.9728,-87.1858,-95.6717,-86.4952,-67.8315,-62.4576
77211 fc32b44b-5288-48c5-b66d-a8342838b907,-82.2336,-82.5834,-79.9112,-81.1072,-67.8315,-62.4576
382066 460899e7-a67f-41db-b204-e2d77f8efb78,-74.4833,-61.5110,-84.9803,-73.7079,-67.8315,-62.4576
237122 b3549639-8557-4848-9ea7-c48b27dcdb39,-62.1799,-65.8568,-62.8322,-66.0874,-67.8315,-62.4576
382296 828ef916-678f-43e3-8916-e08d0fdaeed0,-74.8480,-75.0198,-77.6102,-77.1188,-67.8315,-62.4576
368297 4198fb98-259f-4e4c-8d45-ef2347920fad,-64.7316,-69.9357,-63.4500,-68.7349,-67.8315,-62.4576
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf,-74.6160,-78.4205,-76.9420,-80.6647,-67.8315,-62.4576
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1,-79.4974,-75.5643,-75.3377,-71.5632,-67.8315,-62.4576
105747 45f73b82-e328-4280-a8f7-1f1871a224e0,-85.5602,-73.8547,-91.0983,-80.5247,-67.8315,-62.4576
62002 fde68963-f10c-4ea9-982c-36d15eadd35b,-85.9122,-70.7723,-86.5491,-68.5799,-67.8315,-62.4576
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a,-87.3919,-83.0440,-83.0253,-76.1696,-67.8315,-62.4576
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,-64.2112,-66.1158,-66.4953,-67.5293,-67.8315,-62.4576
309525 0d95b42d-c100-47c3-bf64-43a12b60babb,-68.6812,-72.4909,-64.6195,-68.7745,-67.8315,-62.4576
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783,-85.9699,-77.6699,-74.3337,-65.8414,-67.8315,-62.4576
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50,-78.1477,-63.9865,-89.7463,-74.6098,-67.8315,-62.4576
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15,-93.0537,-85.8922,-103.1432,-88.7104,-67.8315,-62.4576
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c,-93.7356,-87.0538,-93.8710,-85.9130,-67.8315,-62.4576
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948,-77.1011,-66.7361,-78.8927,-69.0040,-67.8315,-62.4576
308397 ea724735-c23a-44a5-9edc-a2916c81db48,-78.1723,-66.3230,-81.2393,-67.3063,-67.8315,-62.4576
276714 4004c030-d018-4e7b-a739-5001ad8165e3,-86.1073,-81.0149,-84.3565,-83.2363,-67.8315,-62.4576
376549 b5902792-81ca-4194-aaa6-6a9feaf931da,-82.2589,-83.1317,-74.9232,-76.1433,-67.8315,-62.4576
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60,-73.4088,-76.4941,-70.7952,-73.9309,-67.8315,-62.4576
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,-74.1200,-72.9629,-74.8180,-77.2792,-67.8315,-62.4576
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877,-68.6828,-59.6724,-68.6635,-59.1133,-67.8315,-62.4576
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f,-70.0125,-73.5286,-62.0961,-65.4555,-67.8315,-62.4576
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2,-72.1444,-75.9259,-72.8266,-77.3971,-67.8315,-62.4576
319137 0b44e1b1-a1da-4edb-bc89-021e66554558,-84.6795,-80.3285,-83.8077,-79.9141,-67.8315,-62.4576
251569 fb659d5c-fb28-490d-b420-b3b0889fb323,-81.8139,-73.0377,-92.3214,-83.9611,-67.8315,-62.4576
142925 14e82952-df38-486b-aabf-fb97840d98e6,-66.9388,-63.8621,-69.0239,-66.4983,-67.8315,-62.4576
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,-88.8748,-85.3137,-88.6856,-83.8355,-67.8315,-62.4576
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0,-81.6699,-83.2981,-81.2485,-82.7103,-67.8315,-62.4576
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d,-76.2832,-81.0044,-70.1901,-77.6275,-67.8315,-62.4576
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a,-68.7577,-63.1866,-77.1332,-71.0505,-67.8315,-62.4576
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,-86.4405,-86.2808,-87.2408,-86.8091,-67.8315,-62.4576
246168 e739bb19-17aa-4c34-9c89-f608255837ba,-69.1785,-71.4914,-67.7384,-70.9744,-67.8315,-62.4576
62325 256895e0-61f2-461c-a572-268fdf791755,-85.7710,-75.3677,-69.6204,-59.7001,-67.8315,-62.4576
378 c5105fa0-8830-46ec-a114-17bff2179b40,-87.4937,-78.4496,-78.6493,-65.1885,-67.8315,-62.4576
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9,-111.9088,-94.9359,-114.3609,-93.4001,-67.8315,-62.4576
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,-71.1848,-71.2110,-76.4662,-74.0584,-67.8315,-62.4576
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1,-81.0078,-72.2024,-76.7972,-70.9933,-67.8315,-62.4576
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184,-93.0572,-88.0245,-85.3968,-81.1276,-67.8315,-62.4576
194883 46134b68-66c6-437d-97c9-6c9468516fd3,-86.6153,-80.4246,-96.7763,-88.5323,-67.8315,-62.4576
250957 aa531d67-703e-45eb-b7e2-cc32976a172e,-84.0992,-74.9692,-79.2755,-69.2624,-67.8315,-62.4576
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef,-69.8334,-73.0614,-89.9503,-91.3222,-67.8315,-62.4576
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,-70.3391,-73.0356,-71.3794,-72.9900,-67.8315,-62.4576
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8,-97.5247,-86.6319,-93.5370,-83.9146,-67.8315,-62.4576
84915 f35beca1-a647-46d1-ae82-5531670d632e,-76.5325,-70.7216,-81.7900,-77.8728,-67.8315,-62.4576
337109 c5af0827-bda7-4855-8b8e-354377c7b544,-74.1238,-76.2368,-75.6625,-76.9487,-67.8315,-62.4576
