sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_0,0.9446,0.0536,0.0018,0.9872,0.0079,0.0049,0.9784,0.5455
mrpc_1,0.0226,0.0471,0.9303,0.0373,0.0311,0.9316,0.9401,0.4400
mrpc_2,0.0096,0.9884,0.0020,0.0408,0.9547,0.0045,0.7050,0.6364
mrpc_3,0.1314,0.2931,0.5755,0.2341,0.7305,0.0354,0.8485,0.4667
mrpc_4,0.0841,0.8707,0.0452,0.0352,0.1185,0.8463,0.5592,0.4138
mrpc_5,0.0017,0.9972,0.0011,0.9901,0.0080,0.0019,0.8547,0.6250
mrpc_6,0.0823,0.7499,0.1679,0.0129,0.9743,0.0128,0.4758,0.2692
mrpc_7,0.0010,0.0240,0.9750,0.0019,0.0649,0.9332,0.9307,0.4286
mrpc_8,0.0017,0.9942,0.0041,0.0037,0.4244,0.5719,0.3354,0.2692
mrpc_10,0.0032,0.9911,0.0057,0.5730,0.0379,0.3891,0.6287,0.5862
mrpc_11,0.0026,0.9966,0.0008,0.9154,0.0814,0.0033,0.8277,0.6667
mrpc_12,0.0010,0.9977,0.0012,0.1030,0.8378,0.0592,0.6354,0.2609
mrpc_13,0.0025,0.9966,0.0010,0.9859,0.0113,0.0028,0.7606,0.5909
mrpc_14,0.1398,0.8516,0.0086,0.9717,0.0262,0.0021,0.8694,0.6250
mrpc_15,0.0021,0.9277,0.0702,0.0016,0.9958,0.0026,0.4941,0.5000
mrpc_16,0.0224,0.9531,0.0245,0.9769,0.0147,0.0083,0.8411,0.3462
mrpc_17,0.9245,0.0742,0.0013,0.0014,0.9967,0.0018,0.8440,0.6000
mrpc_19,0.4897,0.5078,0.0025,0.9787,0.0204,0.0009,0.9510,0.7586
mrpc_20,0.0078,0.9908,0.0013,0.0025,0.9967,0.0009,0.7598,0.7407
mrpc_21,0.1796,0.8161,0.0043,0.0518,0.9475,0.0007,0.6898,0.6552
mrpc_22,0.2552,0.3672,0.3776,0.9247,0.0438,0.0315,0.8868,0.6207
mrpc_23,0.0228,0.9719,0.0053,0.9717,0.0145,0.0138,0.6310,0.5263
mrpc_24,0.5354,0.4082,0.0564,0.9926,0.0058,0.0017,0.8831,0.4348
mrpc_26,0.9896,0.0084,0.0019,0.0189,0.9780,0.0031,0.7181,0.5357
mrpc_27,0.9643,0.0156,0.0200,0.0460,0.9161,0.0379,0.4737,0.4583
mrpc_28,0.0471,0.9474,0.0055,0.0031,0.9960,0.0010,0.6706,0.5652
mrpc_29,0.0366,0.4941,0.4692,0.3387,0.1077,0.5536,0.4982,0.3333
mrpc_30,0.9853,0.0094,0.0053,0.0011,0.9695,0.0294,0.5554,0.3667
mrpc_31,0.0032,0.9954,0.0014,0.7411,0.2382,0.0207,0.9182,0.4667
mrpc_34,0.7741,0.2201,0.0057,0.0173,0.9814,0.0013,0.6334,0.4706
mrpc_35,0.0341,0.8085,0.1574,0.0233,0.0592,0.9175,0.7983,0.4167
mrpc_36,0.0021,0.9963,0.0015,0.0085,0.9051,0.0864,0.5787,0.2083
mrpc_37,0.9176,0.0724,0.0101,0.0827,0.9129,0.0045,0.8191,0.6190
mrpc_38,0.3972,0.5441,0.0587,0.9849,0.0119,0.0032,0.9761,0.6842
mrpc_39,0.9556,0.0405,0.0039,0.0144,0.9711,0.0145,0.5842,0.3333
mrpc_40,0.8560,0.1421,0.0019,0.0618,0.9346,0.0036,0.8872,0.5385
mrpc_41,0.0121,0.9859,0.0020,0.2905,0.7072,0.0023,0.7372,0.4706
mrpc_42,0.9901,0.0077,0.0021,0.9103,0.0888,0.0009,0.9544,0.7273
mrpc_43,0.0068,0.0052,0.9879,0.0028,0.0044,0.9928,0.5691,0.4000
mrpc_44,0.0258,0.9718,0.0024,0.0019,0.9972,0.0008,0.6710,0.4815
mrpc_45,0.0665,0.9296,0.0038,0.9903,0.0086,0.0011,0.9590,0.7778
mrpc_46,0.0024,0.9970,0.0007,0.0033,0.9957,0.0010,0.7175,0.4194
mrpc_47,0.0016,0.9965,0.0018,0.9829,0.0132,0.0039,0.9244,0.3846
mrpc_48,0.9640,0.0347,0.0013,0.9085,0.0759,0.0156,0.9347,0.6667
mrpc_49,0.2137,0.7840,0.0022,0.0265,0.9694,0.0041,0.9326,0.6786
mrpc_51,0.7801,0.2159,0.0040,0.9563,0.0158,0.0279,0.9047,0.3810
mrpc_52,0.9907,0.0074,0.0019,0.9908,0.0072,0.0019,0.9684,0.7931
mrpc_53,0.0076,0.7024,0.2900,0.0427,0.8430,0.1143,0.6086,0.3600
mrpc_56,0.7440,0.1064,0.1496,0.0292,0.0645,0.9063,0.6740,0.6071
mrpc_57,0.0024,0.9962,0.0013,0.9886,0.0084,0.0030,0.7756,0.3913
mrpc_58,0.9822,0.0170,0.0008,0.0027,0.9965,0.0008,0.8807,0.5882
mrpc_59,0.2811,0.6935,0.0253,0.9519,0.0455,0.0027,0.8203,0.6061
mrpc_60,0.0013,0.9865,0.0122,0.0011,0.9978,0.0011,0.4208,0.4375
mrpc_61,0.0018,0.9876,0.0107,0.0367,0.4342,0.5291,0.6820,0.3200
mrpc_62,0.0184,0.9797,0.0019,0.9931,0.0052,0.0017,0.7480,0.5000
mrpc_63,0.0073,0.9908,0.0019,0.9800,0.0188,0.0012,0.9400,0.4688
mrpc_64,0.0021,0.9969,0.0010,0.9681,0.0311,0.0008,0.8610,0.4444
mrpc_65,0.1695,0.7907,0.0398,0.0460,0.8289,0.1251,0.8149,0.5556
mrpc_66,0.3564,0.6413,0.0023,0.0019,0.9971,0.0010,0.8347,0.4800
mrpc_67,0.0577,0.0369,0.9055,0.1034,0.0275,0.8691,0.8804,0.3810
mrpc_68,0.9594,0.0314,0.0092,0.0606,0.5357,0.4036,0.7487,0.3824
mrpc_69,0.0230,0.9746,0.0024,0.9814,0.0099,0.0087,0.8477,0.4737
mrpc_70,0.5452,0.4524,0.0024,0.1570,0.8412,0.0018,0.6644,0.3500
mrpc_71,0.9816,0.0175,0.0009,0.9875,0.0115,0.0011,0.8970,0.5172
mrpc_72,0.9836,0.0122,0.0042,0.9543,0.0265,0.0191,0.8671,0.7273
mrpc_74,0.0035,0.9125,0.0841,0.2069,0.6146,0.1785,0.5976,0.3158
