sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_0,0.9486,0.0496,0.0018,0.5373,0.4555,0.0072,0.8058,0.6364
mrpc_1,0.2889,0.7091,0.0019,0.3104,0.6875,0.0021,0.7766,0.3250
mrpc_2,0.9893,0.0074,0.0032,0.5279,0.4704,0.0017,0.9794,0.6333
mrpc_3,0.0029,0.9965,0.0006,0.5544,0.4443,0.0013,0.9232,0.5000
mrpc_4,0.0013,0.9833,0.0154,0.0057,0.1768,0.8175,0.5798,0.3000
mrpc_5,0.2227,0.7757,0.0017,0.8341,0.1619,0.0039,0.9327,0.6087
mrpc_6,0.0061,0.9877,0.0062,0.0013,0.9894,0.0092,0.4498,0.4118
mrpc_7,0.0537,0.8429,0.1035,0.0072,0.9742,0.0185,0.7623,0.3125
mrpc_8,0.0042,0.9946,0.0012,0.0030,0.9961,0.0009,0.7788,0.4375
mrpc_9,0.0025,0.7978,0.1996,0.0044,0.8555,0.1401,0.4375,0.3000
mrpc_10,0.7960,0.2026,0.0014,0.0096,0.8616,0.1288,0.6987,0.4444
mrpc_11,0.9893,0.0078,0.0029,0.9884,0.0098,0.0018,0.8020,0.4444
mrpc_12,0.8643,0.1326,0.0030,0.9893,0.0082,0.0025,0.9335,0.6400
mrpc_13,0.0200,0.5839,0.3961,0.0671,0.3735,0.5594,0.8245,0.5000
mrpc_14,0.0463,0.9527,0.0010,0.9899,0.0086,0.0015,0.9731,0.7586
mrpc_15,0.0112,0.9866,0.0023,0.1160,0.8828,0.0012,0.7023,0.3500
mrpc_16,0.0033,0.9962,0.0005,0.0280,0.9713,0.0007,0.7333,0.8214
mrpc_17,0.0026,0.9963,0.0010,0.9742,0.0227,0.0031,0.8875,0.6970
mrpc_18,0.0324,0.9668,0.0008,0.0501,0.9489,0.0010,0.9851,0.8182
mrpc_19,0.0431,0.9553,0.0016,0.3485,0.6486,0.0030,0.8679,0.7273
mrpc_20,0.0030,0.9963,0.0007,0.0032,0.9958,0.0010,0.5254,0.5312
mrpc_21,0.0095,0.9882,0.0023,0.8368,0.1431,0.0201,0.7468,0.7273
mrpc_22,0.0144,0.9828,0.0028,0.0038,0.9953,0.0009,0.5587,0.5161
mrpc_23,0.3072,0.1819,0.5109,0.0069,0.1216,0.8715,0.8525,0.5938
mrpc_24,0.0067,0.9674,0.0258,0.0006,0.9946,0.0048,0.7527,0.2857
mrpc_25,0.9367,0.0622,0.0011,0.9903,0.0078,0.0019,0.8909,0.5185
mrpc_26,0.0021,0.9942,0.0038,0.1026,0.8957,0.0017,0.7731,0.4848
mrpc_27,0.0025,0.9969,0.0006,0.9900,0.0075,0.0024,0.9496,0.7407
mrpc_28,0.9893,0.0091,0.0017,0.0027,0.9958,0.0015,0.8689,0.6774
mrpc_29,0.0227,0.7769,0.2003,0.7940,0.2046,0.0014,0.7608,0.3684
mrpc_30,0.5585,0.4398,0.0017,0.9474,0.0513,0.0013,0.9194,0.4800
mrpc_31,0.0013,0.9960,0.0028,0.9885,0.0082,0.0033,0.8321,0.7407
mrpc_32,0.0055,0.9934,0.0011,0.0212,0.9779,0.0009,0.6000,0.6800
mrpc_33,0.0045,0.4169,0.5786,0.0062,0.0981,0.8957,0.7484,0.3600
mrpc_34,0.0022,0.9968,0.0010,0.9876,0.0108,0.0016,0.8241,0.7037
mrpc_35,0.0015,0.9972,0.0014,0.9896,0.0091,0.0013,0.9512,0.7143
mrpc_36,0.0142,0.9812,0.0046,0.9781,0.0192,0.0027,0.8958,0.6800
mrpc_37,0.9903,0.0072,0.0025,0.4810,0.5173,0.0017,0.9787,0.7391
mrpc_38,0.0018,0.9942,0.0040,0.0039,0.9945,0.0016,0.7546,0.3478
mrpc_39,0.9853,0.0102,0.0045,0.6956,0.3025,0.0019,0.7886,0.5200
mrpc_40,0.9880,0.0086,0.0034,0.1002,0.8989,0.0009,0.8632,0.4667
mrpc_41,0.9520,0.0442,0.0038,0.0024,0.9963,0.0013,0.7072,0.5758
mrpc_42,0.0040,0.9914,0.0046,0.0076,0.9906,0.0018,0.5186,0.3793
mrpc_43,0.9352,0.0626,0.0022,0.9883,0.0092,0.0025,0.9808,0.6296
mrpc_44,0.2508,0.7472,0.0020,0.0015,0.9977,0.0008,0.8006,0.3200
mrpc_45,0.0043,0.0902,0.9054,0.3494,0.6188,0.0318,0.6093,0.3793
mrpc_46,0.0024,0.9962,0.0014,0.9381,0.0585,0.0034,0.7860,0.5152
mrpc_47,0.0127,0.0235,0.9638,0.1407,0.3684,0.4909,0.6915,0.3667
mrpc_48,0.0036,0.9959,0.0006,0.9878,0.0106,0.0016,0.8739,0.7308
