sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_1,0.3682,0.0608,0.5710,0.4862,0.0520,0.4618,0.9323,0.8621
paws_2,0.9486,0.0162,0.0352,0.8757,0.0522,0.0722,0.9919,0.9200
paws_3,0.9942,0.0044,0.0014,0.9909,0.0078,0.0013,0.9833,0.8400
paws_4,0.9880,0.0083,0.0037,0.9874,0.0084,0.0041,0.9308,0.8276
paws_5,0.9854,0.0093,0.0053,0.9769,0.0125,0.0106,0.9977,0.9474
paws_6,0.9888,0.0079,0.0033,0.9890,0.0083,0.0027,0.9821,0.9091
paws_7,0.9702,0.0142,0.0156,0.9706,0.0282,0.0012,0.8998,0.8750
paws_8,0.9744,0.0207,0.0049,0.9880,0.0101,0.0019,0.9979,0.9200
paws_9,0.2133,0.0188,0.7679,0.7907,0.0512,0.1582,0.9943,0.9375
paws_10,0.9608,0.0256,0.0136,0.9722,0.0161,0.0117,0.9959,0.8571
paws_11,0.9814,0.0129,0.0057,0.9869,0.0078,0.0054,0.9845,0.7778
paws_12,0.0910,0.0208,0.8882,0.0576,0.0147,0.9276,0.9760,0.8400
paws_13,0.9894,0.0080,0.0026,0.9792,0.0183,0.0025,0.9899,0.8519
paws_14,0.9793,0.0182,0.0024,0.9551,0.0333,0.0116,0.9729,0.9167
paws_15,0.9782,0.0182,0.0036,0.9759,0.0222,0.0019,0.9388,0.9231
paws_16,0.9873,0.0081,0.0045,0.9822,0.0144,0.0034,0.9929,0.8400
paws_17,0.9904,0.0061,0.0035,0.9714,0.0247,0.0038,0.9775,0.8182
paws_18,0.0182,0.0092,0.9725,0.0864,0.0155,0.8982,0.9883,0.9167
paws_19,0.9861,0.0088,0.0052,0.9871,0.0089,0.0041,0.9944,0.9000
paws_20,0.7182,0.0327,0.2490,0.5173,0.0454,0.4373,0.9825,0.9286
paws_21,0.9799,0.0183,0.0018,0.9843,0.0130,0.0027,0.9518,0.7500
paws_22,0.9815,0.0140,0.0046,0.7917,0.1477,0.0606,0.9849,0.8500
paws_23,0.9488,0.0149,0.0363,0.7840,0.0336,0.1824,0.9598,1.0000
paws_24,0.9895,0.0083,0.0022,0.9896,0.0082,0.0022,0.9960,1.0000
paws_25,0.4821,0.0281,0.4898,0.5492,0.0205,0.4303,0.9805,0.8400
paws_26,0.7371,0.1137,0.1492,0.7149,0.0365,0.2485,0.9690,0.8333
paws_27,0.4684,0.0364,0.4952,0.2340,0.0239,0.7421,0.9802,1.0000
paws_28,0.9886,0.0104,0.0010,0.9887,0.0101,0.0013,0.9931,0.9310
paws_29,0.9927,0.0055,0.0018,0.9934,0.0053,0.0014,0.9806,0.8421
paws_30,0.9898,0.0084,0.0018,0.9834,0.0153,0.0013,0.8651,0.7692
paws_31,0.0019,0.0021,0.9961,0.0015,0.0015,0.9970,0.9673,0.8462
paws_32,0.9887,0.0085,0.0028,0.9880,0.0086,0.0033,0.9792,0.8750
paws_33,0.9816,0.0166,0.0018,0.9865,0.0119,0.0016,0.9984,0.9630
paws_34,0.9056,0.0170,0.0774,0.6686,0.0646,0.2668,0.9627,0.8000
paws_35,0.9880,0.0101,0.0019,0.8465,0.1484,0.0051,0.9892,0.9310
paws_36,0.2511,0.0530,0.6960,0.1666,0.0269,0.8065,0.9658,0.9630
paws_37,0.0101,0.0034,0.9864,0.0021,0.0016,0.9963,0.9885,0.9048
paws_38,0.9891,0.0076,0.0034,0.9818,0.0117,0.0065,0.9823,0.8571
paws_39,0.9803,0.0167,0.0030,0.9593,0.0390,0.0016,0.9832,0.9333
paws_40,0.9895,0.0091,0.0014,0.9895,0.0095,0.0010,0.9963,0.8824
paws_41,0.9882,0.0093,0.0025,0.9809,0.0176,0.0015,0.9826,0.8696
paws_42,0.0401,0.0170,0.9429,0.0252,0.0077,0.9671,0.9936,0.8750
paws_43,0.1132,0.0175,0.8693,0.0368,0.0076,0.9556,0.9773,1.0000
paws_44,0.9889,0.0094,0.0017,0.9884,0.0096,0.0020,0.9925,1.0000
paws_45,0.9868,0.0091,0.0041,0.9867,0.0085,0.0048,0.9699,0.9048
paws_46,0.9868,0.0098,0.0033,0.9864,0.0094,0.0042,0.9690,0.8095
paws_47,0.1746,0.0363,0.7891,0.2681,0.0285,0.7034,0.9757,1.0000
paws_48,0.9857,0.0071,0.0072,0.9876,0.0071,0.0053,0.9949,0.9200
paws_49,0.0735,0.0163,0.9101,0.0823,0.0217,0.8960,0.9933,1.0000
paws_50,0.1341,0.0262,0.8397,0.3898,0.0482,0.5620,0.9675,0.8125
paws_51,0.2055,0.0253,0.7692,0.3293,0.0306,0.6401,0.9783,0.8889
paws_52,0.9862,0.0086,0.0052,0.9875,0.0083,0.0042,0.9976,0.9286
paws_53,0.9375,0.0511,0.0114,0.6138,0.0190,0.3671,0.9532,1.0000
paws_54,0.9504,0.0252,0.0243,0.8301,0.0300,0.1399,0.9171,0.9130
paws_55,0.9854,0.0100,0.0046,0.9893,0.0087,0.0020,0.9744,0.8889
paws_56,0.9813,0.0105,0.0082,0.9882,0.0091,0.0028,0.9839,1.0000
paws_57,0.0229,0.0084,0.9687,0.0116,0.0054,0.9829,0.9763,1.0000
paws_58,0.9591,0.0394,0.0015,0.9901,0.0079,0.0021,0.9687,0.9000
